nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
boeien,Boeien,True,0,6.010999999999967,1.6650000000004184,3.1169999999997344,3.1169999999997344,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,Goun,False,1,5.992999999999938,5.680000000000291,4.76299999999992,2.299999999999727,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: n']"
gezond,Gezond,True,2,6.003000000000156,1.4049999999997453,1.167000000000371,1.167000000000371,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
bisschop,Bisschop,True,3,5.994999999999891,2.7799999999997453,1.4329999999999927,1.4329999999999927,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
uviek,Uviek,True,4,5.992999999999938,4.563999999999851,4.914999999999964,4.916000000000167,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
verraden,Verraden,True,5,5.993999999999687,2.062000000000353,1.2529999999997017,1.2529999999997017,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bevret,Bevret,True,6,5.994000000000142,6.912000000000262,1.9349999999999454,1.9349999999999454,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
glijden,Glijden,True,7,5.993000000000393,2.211999999999989,1.5629999999996471,1.1520000000000437,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
samen,Samen,True,8,5.994999999999891,1.26299999999992,2.0850000000000364,2.0850000000000364,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
beslag,Beslag,True,9,5.992999999999938,1.51299999999992,1.650000000000091,1.65099999999984,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
slapen,Slapen,True,10,5.994000000000142,1.5779999999999745,1.1520000000000437,1.1520000000000437,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
uniek,Uniek,True,11,5.994999999999891,1.3119999999998981,15.284000000000106,15.284000000000106,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
afbopen,Afb.,False,12,6.003999999999905,5.6909999999998035,3.231999999999971,3.048999999999978,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,Kest,True,13,6.0,2.006999999999607,2.218000000000302,2.219000000000051,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
gebod,Gebod,True,14,5.993999999999687,1.6300000000001091,1.8840000000000146,1.8840000000000146,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
brappen,Brappen,True,15,5.992999999999938,1.6289999999999054,1.8510000000001128,1.8510000000001128,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzicht,Opzicht,True,16,5.994000000000142,2.0960000000000036,1.3789999999999054,1.2339999999999236,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
onrecht,Onrecht,True,17,5.992999999999938,1.7290000000002692,1.6329999999998108,1.6329999999998108,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
twaaf,Twaaf,True,18,5.995000000000346,1.794999999999618,1.984000000000833,1.9850000000001273,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
aarzelen,Aarzelen,True,19,5.992999999999938,1.7789999999999964,1.349999999999909,1.349999999999909,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kwaas,Kwaas,True,20,5.993999999999687,1.76299999999992,1.6510000000002947,1.6510000000002947,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
verhaal,Verhaal,True,21,6.0090000000000146,1.8589999999999236,1.0419999999999163,0.9839999999999236,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
leugeren,Leugeren,True,22,5.993999999999687,2.6780000000003383,1.9179999999996653,1.9179999999996653,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schodel,Schodel,True,23,6.0,4.1919999999995525,2.299000000000433,2.300000000000182,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
verwoor,Verwaar,False,24,5.994999999999891,2.744999999999891,10.950000000000273,10.950000000000273,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
paken,Paken,True,25,5.994999999999891,1.663000000000011,1.4989999999997963,1.5,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leemaken,Leemaken,True,26,6.0,2.7239999999997053,1.5840000000002874,1.5840000000002874,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leek,Leek,True,27,5.993999999999687,1.1460000000001855,1.2999999999997272,1.2999999999997272,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
stallen,Stallen,True,28,5.994999999999891,1.9960000000000946,1.0,1.0,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zone,Zone,True,29,5.993999999999687,1.2130000000001928,1.181999999999789,1.181999999999789,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
dwang,Dwa,False,30,6.0,5.1909999999998035,1.974999999999909,1.9659999999998945,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
hint,Hint,True,31,5.999000000000251,1.6749999999997272,1.3429999999998472,1.3330000000000837,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
invallen,Invallen,True,32,5.999000000000251,1.9259999999999309,1.7170000000000982,1.7170000000000982,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
theeting,Theet,False,33,5.994000000000142,3.9290000000000873,2.0659999999998035,2.0659999999998035,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
alsof,Alsof,True,34,5.997000000000298,1.3269999999997708,1.949999999999818,1.949999999999818,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
eens,Eens,True,35,5.994000000000142,1.0339999999996508,1.7460000000000946,1.7460000000000946,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
keihard,Kieh,False,36,5.995000000000346,6.2970000000000255,3.799000000000433,2.3489999999997053,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sluier,Sluier,True,37,5.993999999999687,1.86200000000008,1.550000000000182,1.550000000000182,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
steel,Steel,True,38,5.99599999999964,1.512000000000171,1.099999999999909,1.1010000000001128,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
schatten,Schatten,True,39,5.994999999999891,2.1460000000001855,1.449999999999818,1.4510000000000218,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jongelui,Dong.,False,40,5.993999999999687,3.5790000000001783,2.0659999999998035,2.0670000000000073,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
makieren,Makieren,True,41,5.993999999999687,4.062000000000353,3.1029999999996107,3.1029999999996107,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
laken,Laken,True,42,5.992999999999938,5.813000000000102,3.451000000000022,1.1520000000000437,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
stikken,Stikken,True,43,5.992999999999938,1.7460000000000946,1.3479999999999563,1.3489999999997053,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stoom,Stoom,True,44,5.999000000000251,2.893000000000029,1.181999999999789,1.1829999999999927,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']"
