nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
booi,booi,True,0,5.995699999809176,8.281300000190868,3.0850000000000364,1.6585000000000036,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace']"
jaar,jaar,True,1,6.013799999952198,2.034299999952509,1.3027999999524127,0.7394000000952019,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
muziek,mu...,False,2,5.994400000095311,4.667400000095313,1.984799999952429,1.8013999998570398,"['Keydown: m', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,...i.i.,False,3,6.0047999999521835,6.793700000047693,2.0460999999047544,0.9016999998093524,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
vervaden,verv...,False,4,6.003099999904634,4.616500000000087,1.5763999998569034,1.2369000000953747,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,tewenen,False,5,5.999799999952302,6.401600000143162,2.068900000095482,1.5879999999999654,"['Keydown: t', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
spanzing,..a....,False,6,5.994599999904722,3.6342999999521908,1.54950000000008,1.0851000001432567,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,raag,False,7,6.001100000143197,3.398099999904616,1.8721999998092542,1.183299999952169,"['Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
voorreur,voore..,False,8,6.001600000143071,7.959099999904765,2.5583999998571016,0.9967000000476673,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,lava,True,9,5.986000000000104,1.8989000000954093,1.240599999904589,1.240599999904589,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dubbel,..bb..,False,10,6.003799999952207,4.497100000143064,2.6992000000477674,1.0187999999523072,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,vaarwe.r,False,11,6.0026000001430475,4.298299999952178,2.2667999999523545,2.2667999999523545,"['Keydown: v', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: r']"
stuikem,.tui...,False,12,5.996999999999844,3.9558999998569107,1.734799999952429,1.3917000000478765,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,.ict..,False,13,5.99799999999982,6.10290000009536,1.9116000001429256,0.9902999999524127,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
loods,loods,True,14,5.990700000047809,1.8876999998092288,1.3179999999999836,1.3179999999999836,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
zuiplap,nui...,False,15,5.986000000000104,3.106899999856978,1.449999999999818,1.0813000001905948,"['Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,bebri.,False,16,6.001700000047549,4.8240999999047744,1.9999000000952947,0.6734999999998763,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
wijze,wejn.,False,17,5.998600000143142,2.552299999952311,1.2329999999999472,1.1945000000000618,"['Keydown: w', 'Keydown: e', 'Keydown: j', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
kanjer,waz...,False,18,5.99989999985678,2.5161000001430693,1.2821000001431457,0.7670000000000528,"['Keydown: w', 'Keydown: a', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,.isde..,False,19,6.000099999904478,5.135100000143211,1.4227999999523036,0.7468999998568506,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: s', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
dief,dief,True,20,6.001200000047675,5.267099999904531,2.1829999999999927,0.8625999999046599,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: Backspace', 'Keydown: f']"
knoe,..oe,False,21,6.001800000190542,1.9961999998092779,1.2028999998569816,0.9011000001430602,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: e']"
klauw,blauw,False,22,5.9865999999046835,2.83400000000006,1.7642000000475946,0.9496000001429366,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
schep,sc.e.,False,23,5.994899999856898,3.6888000001906676,1.3524999999999636,1.335399999856918,"['Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
flullen,.lu...,False,24,6.0,3.5002000000476983,1.2011000001430148,0.6319999999998345,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,blimmes,False,25,5.998499999999922,4.2378999998570634,1.7337999999524527,1.0132000000476182,"['Keydown: b', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: s']"
prort,.rors,False,26,6.002300000190871,1.9807999999522963,1.6497999999521653,1.6497999999521653,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: s']"
daarheen,daarheen,True,27,6.00259999990476,6.119999999999891,1.8079000000952874,0.8807000000476819,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
toezicht,soeni...,False,28,6.000199999809411,2.8115000000000236,1.2014999999998963,0.7409000000952801,"['Keydown: s', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
