nlWrd,testResp,score,word,readingTime,writingTime,attempts
strok,strak,False,0,5.990299999237095,2.346499999999878,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: k']"
broodje,broodje,True,1,6.003799999237117,5.457700000762998,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
heengaan,heengaan,True,2,5.980900001525924,2.270599998474154,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoon,teizoon,False,3,5.984099998473994,7.426800003051767,"['Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
midden,miggen,False,4,5.984700000762814,3.0670000000000073,"['Keydown: m', 'Keydown: i', 'Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,5,5.985500000000002,2.3541999969484095,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,tucket,True,6,6.000999999999976,3.5340000000001055,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
drummer,drummer,True,7,5.983099998474245,4.488200000762845,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
aanzwaag,aanzwaag,True,8,5.983999999999924,6.648399997711294,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schotel,schotel,True,9,5.989700000762923,3.181599998474212,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
