nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geheim,geheim,True,0,5.998499999999922,3.244000000000142,1.1456000000237054,1.1456000000237054,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
baron,baron,True,1,5.992300000011937,0.9291999999882137,1.3149000000357773,1.3149000000357773,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
gaan,gaan,True,2,5.993200000047636,0.8337999999523618,1.1019999999998618,1.1019999999998618,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tucket,tucket,True,3,5.992799999952467,1.6886000000238255,1.0156000000238237,0.8053000000118118,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
apparaat,apparaat,True,4,5.993100000023787,1.740000000000009,1.1843999999762218,1.1843999999762218,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
paalbaak,paalbaak,True,5,5.992899999976089,2.230000000000018,0.9864999999999782,0.8091999999880954,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pittig,pikkig,False,6,5.992900000035661,2.475500000000011,1.02800000000002,0.8073999999762691,"['Keydown: p', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: g']"
opruimen,opruimen,True,7,5.992500000000064,3.9683999999761,1.0560999999640899,1.0103000000119664,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: ;', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
praat,praat,True,8,5.9931999999880645,1.3268000000118718,0.73989999997616,0.73989999997616,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
snee,snee,True,9,5.992199999988088,1.1426000000237764,0.69319999998811,0.69319999998811,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
opkicht,opkicht,True,10,5.992699999987963,2.7295999999641936,1.53739999997606,0.8721000000239201,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
grappen,grappen,True,11,5.992499999999836,3.772900000035861,1.1516999999880682,0.8121999999880245,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: [', 'Keydown: [', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
getucht,getucht,True,12,5.9923999999762145,1.580699999987928,1.3228000000119664,1.3228000000119664,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
ezel,ezel,True,13,5.992800000011812,0.7861999999881846,0.7163999999761472,0.7163999999761472,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gijf,geif,False,14,5.993399999976191,0.8296999999879517,0.9923000000119373,0.9923000000119373,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
stemming,stemming,True,15,5.992699999987963,1.3128999999762527,0.6743000000119537,0.6743000000119537,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
mekst,mekst,True,16,5.9931999999880645,1.7233000000119318,1.736399999976129,1.736399999976129,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,17,5.992999999999938,1.1073000000119464,0.8744999999998981,0.8744999999998981,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
strok,strak,False,18,5.992699999987963,1.1446999999880063,0.9670000000000982,0.9670000000000982,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: k']"
soda,soda,True,19,5.99269999998819,2.4291999999879863,0.6758000000120319,0.6758000000120319,"['Keydown: s', 'Keydown: d', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
