nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verraden,verraden,True,0,6.003799999713692,4.082900000095378,3.0375999999046144,3.0375999999046144,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,1,5.986700000285964,9.327699999809283,4.314399999618672,1.8964000000953547,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
uviek,uviek,True,2,5.995900000095389,6.6628000001906,3.166500000000042,3.166500000000042,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
sluier,sluier,True,3,5.993599999904518,11.372000000000071,2.9290999999045653,1.2504000000953965,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown', 'Keydown: ArrowUp']"
gezond,gezond,True,4,5.990000000000009,8.945700000286024,5.064499999999953,1.2871999998094452,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
uniek,uniek,True,5,5.982200000286184,0.7855999999046617,1.0553000001907549,1.0553000001907549,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
theeting,theeting,True,6,5.983999999999924,11.56569999980934,5.662299999713923,4.1039000000953365,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
slapen,slapen,True,7,6.001500000000078,2.588400000095362,0.9637000002860532,0.9335999999045725,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
schatten,schatten,True,8,5.991599999904793,11.25830000019073,8.659999999999854,0.7848999996185739,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
mugeek,mugeek,True,9,6.001200000285962,11.522199999809345,5.739299999713921,1.287400000095431,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,croo,True,10,6.001999999999953,13.390499999999975,15.978000000000065,15.978000000000065,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
twaaf,twaaf,True,11,5.9888000001908495,11.47609999990459,9.10729999971386,1.1986999998091505,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leek,leew,False,12,5.996599999904674,4.945000000000164,2.691800000190824,0.9821999998091542,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: w']"
booien,boeien,False,13,6.001800000190769,3.1124999999999545,2.614300000190724,2.614300000190724,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mode,mode,True,14,5.9849999999999,1.655300000190664,1.1947999997139505,1.1947999997139505,"['Keydown:  ', 'Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: ArrowDown']"
hier,hier,True,15,5.992400000095358,0.8327999997138704,1.2473000001907621,1.2473000001907621,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verhaal,verhaal,True,16,5.990500000000111,3.1354999999998654,2.0503000001906457,1.2775000000001455,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kwaas,kwaas,True,17,5.989400000095202,5.355800000190811,3.9145999999047945,0.9455000000000382,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
bevret,bevret,True,18,5.994500000000016,8.82869999980926,3.220500000000129,1.0988000001907494,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schodel,schodel,True,19,5.9931000003816735,5.568299999713872,3.8861999998091505,1.2324999999998454,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
aarzelen,aarzelen,True,20,5.982900000095242,6.983400000095344,3.716199999809305,1.1105999999047071,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,21,5.99350000000004,2.532400000095322,1.3223000001908076,1.0521999998093179,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
begrip,begrip,True,22,6.001799999713967,5.381300000190777,1.8679999999999382,1.5490999999046835,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stoom,stoom,True,23,5.979000000000042,1.114199999809216,1.169800000190662,1.169800000190662,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
invallen,envallen,False,24,6.000900000095498,7.02480000019068,3.864699999809318,3.864699999809318,"['Keydown: e', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,25,5.977499999999964,6.980599999904598,4.6303000001908,1.037900000095533,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,26,6.001800000190769,4.542400000095313,3.1519000000953383,0.4565999999047108,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
knie,knie,True,27,6.011300000190886,1.5766999998090796,1.2581999998094489,1.2581999998094489,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
alsof,alsof,True,28,6.005500000000211,6.56190000009542,5.181300000190504,1.0049999999996544,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
hust,hust,True,29,5.98169999980928,3.934600000381124,1.3012000002859168,0.8377999997142069,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
leugeren,leugeren,True,30,5.9930999999046435,15.720300000190491,6.59379999971361,1.267199999809236,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,31,5.995299999713552,1.1503000001907822,1.135199999809629,1.135199999809629,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,32,6.0121000003814515,5.302599999904487,1.7293000001909604,1.509900000095513,"['Keydown: k', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
dwang,dwang,True,33,6.001600000381131,5.644500000000335,4.3650000000002365,1.9179999999996653,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
