nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
makieren,makie...,False,0,6.015899999856629,8.434400000095593,4.132800000190855,1.0500999999044325,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,1,5.983799999952225,1.6374000000955675,0.9529999999999745,0.9529999999999745,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,2,5.999800000190589,7.4908999998569925,4.730400000095415,0.9657000000479457,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
opzetten,opzetten,True,3,5.98370000004752,1.606499999999869,0.7832000000476,0.7832000000476,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zone,zone,True,4,5.983799999952225,2.1169999999997344,1.803900000095382,0.8565000000003238,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
geluid,geluid,True,5,5.983499999999822,1.269200000047931,0.8552000000477165,0.8552000000477165,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
leek,leek,True,6,5.983999999999924,0.9164000000955639,0.8107000000477456,0.8107000000477456,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
gezond,gezond,True,7,5.9832999999521235,1.3042000000477856,0.8299999999999272,0.8299999999999272,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
boeien,boeien,True,8,5.997099999904549,1.2334000000951164,0.8538999998572763,0.8538999998572763,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,9,5.983799999952225,1.1009000000954074,0.6845999999045489,0.6845999999045489,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
mode,mode,True,10,5.983700000047975,0.8333999998567378,0.6007999999524145,0.6007999999524145,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
invallen,invallen,True,11,6.013100000143368,1.1722999999519743,0.712500000000091,0.712500000000091,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,12,5.983999999999924,1.6172000000478874,0.8254000000952146,0.8254000000952146,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
laken,laken,True,13,5.983499999999822,0.7550000000001091,0.6698999998566251,0.6698999998566251,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,14,5.98379999995268,10.149899999856643,7.106399999856876,1.9833000001908658,"['Keydown: u', 'Keydown: v', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hust,hust,True,15,6.0,4.818100000143204,3.9342000000478947,2.9413999998569125,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verhaal,verhaal,True,16,5.983699999809232,1.1181000001433858,0.7494999999998981,0.7494999999998981,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stikken,stikken,True,17,5.982800000190764,1.5672999999524109,0.7580999999045162,0.7580999999045162,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,18,5.982799999952476,1.6331000001428038,0.843000000000302,0.843000000000302,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
vlager,vlager,True,19,5.98370000004752,6.483399999856829,5.467399999856752,0.6837000000477929,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
eens,eens,True,20,5.983299999952578,1.0172000000475236,0.6714000000952183,0.6714000000952183,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
keihard,keihard,True,21,5.98370000004752,1.9002999999524945,0.8833999998569197,0.7839999999996508,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
knie,knie,True,22,5.983499999999822,0.939700000047651,0.7606000001433131,0.7606000001433131,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
kest,kest,True,23,5.996599999904447,1.072400000095513,2.4778999998570725,2.4778999998570725,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
afbopen,afb...,False,24,5.99599999999964,3.883300000190957,1.8598999998571344,0.7177999999521489,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
begrip,begrip,True,25,5.983999999999924,1.133599999904618,0.8333000001907749,0.8333000001907749,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
bisschop,bisschop,True,26,6.0154999999999745,2.154100000143444,0.9198999998566251,0.9198999998566251,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
croo,craa,False,27,5.983599999904527,5.738700000047629,6.753999999999905,7.2192999999524545,"['Keydown: c', 'Keydown: r', 'Keydown: a', 'Keydown: a']"
kaas,kaas,True,28,5.98370000004752,0.9501999998092288,0.7247000000479602,0.7247000000479602,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,theeti..,False,29,5.983700000047975,5.200400000095215,1.9244000000953747,0.7507000000478001,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aarzelen,aarzelen,True,30,5.983499999999822,1.367699999809247,0.9161000001431603,0.9161000001431603,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,31,5.983400000095571,1.568199999809167,0.9339999999997417,0.9339999999997417,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
paken,paken,True,32,5.983499999999822,2.339099999904647,1.2500999999047053,0.8844000000954111,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,33,5.9835000000002765,1.750199999808956,0.8171000001430002,0.8171000001430002,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kwaas,kwaas,True,34,5.999799999952302,1.8572999999523745,0.8296000001428183,0.8296000001428183,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
twaaf,twoos,False,35,5.999099999904502,3.492900000095233,1.5844999999999345,0.9117000000478583,"['Keydown: t', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: s']"
beslag,beslag,True,36,5.983499999999822,1.450399999856927,0.618600000143033,0.618600000143033,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
gout,gout,True,37,5.983600000143269,0.7668999998568324,0.7503000001906912,0.7503000001906912,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
stallen,stallen,True,38,5.994899999857353,1.1176000001428292,0.6846999998092542,0.6846999998092542,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
