nlWrd,testResp,score,word,readingTime,writingTime,attempts
afbopen,afbopen,True,0,5.985199999988026,6.4010999999941305,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,1,5.991699999988214,3.241300000011961,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
alsof,alsof,True,2,5.9849999999999,2.7600000000002183,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
twaaf,twaaf,True,3,5.986599999994041,4.967800000011721,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
beslag,beslag,True,4,5.987299999982042,3.7439999999999145,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
steel,steel,True,5,5.987199999987979,3.721300000011979,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
onrecht,onrecht,True,6,6.012000000000171,5.207599999994045,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stallen,True,7,5.986300000011852,4.134499999999889,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,8,5.99430000001189,4.201299999981984,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
eens,eens,True,9,5.984799999982215,3.5347000000178923,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
bevret,bevret,True,10,5.994099999993978,9.03300000000013,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
mode,mode,True,11,5.985400000005939,2.790300000011939,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opzetten,opzetten,True,12,5.994300000012117,4.134900000005928,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,13,5.982999999999947,5.350399999976162,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: z', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schodel,schodel,True,14,5.985599999994065,5.767400000005864,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
vlager,vlager,True,15,5.9938000000120155,3.6486999999879117,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
uviek,uviek,True,16,5.983199999988074,3.5539000000057968,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,hint,True,17,5.9874999999999545,2.409599999994043,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
makieren,makieren,True,18,5.983599999994112,5.324000000000069,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
paken,paken,True,19,6.010099999994054,3.234099999993987,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,20,5.979800000011892,3.68389999997612,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,21,5.988000000000056,3.0679999999999836,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,22,5.986300000011852,4.476199999988012,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,23,6.010199999988117,3.7674999999999272,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
kwaas,kwaas,True,24,5.976900000006026,4.8359000000059496,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
gezond,gezond,True,25,5.988599999993994,3.2854999999999563,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
dwang,dwang,True,26,5.9931999999880645,4.856400000005806,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
samen,samen,True,27,6.0105000000005475,4.022199999988061,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
prikken,srikken,False,28,5.980799999982082,4.2919000000060805,"['Keydown: s', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,29,5.9859000000060405,3.374099999994087,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opzicht,opnecht,False,30,5.9854999999997744,6.51580000001195,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
verraden,verraden,True,31,5.982599999993909,3.7351999999882537,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,32,5.987499999999727,2.851400000005924,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,33,5.983199999988301,3.4874000000058913,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gout,gout,True,34,5.99439999997594,3.588900000006106,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
brappen,brappen,True,35,5.992699999988417,3.963600000023689,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
croo,croo,True,36,5.981699999987995,2.9208000000116954,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
oprotten,oprotten,True,37,5.995499999999993,3.5005999999939377,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,38,5.98419999998805,6.034699999988334,"['Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
leek,leek,True,39,5.993900000005851,2.60639999997602,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kest,True,40,5.984599999993861,3.302400000005946,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leugeren,leugeren,True,41,5.9859000000060405,4.1005999999943015,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,42,6.01139999997622,3.3085000000000946,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
hier,hier,True,43,5.98419999998805,3.2046999999879517,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
invallen,invallen,True,44,5.986300000011852,3.8021999999878062,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,45,5.991999999999734,3.139900000006037,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
verwoor,verwaar,False,46,5.9883000000118045,3.7015000000001237,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
geluid,geluid,True,47,5.992100000023584,3.283599999994294,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mugeek,mugeek,True,48,5.9924000000060005,4.083799999982148,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
hust,hust,True,49,5.988900000005742,3.1705000000001746,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
leemaken,leemrk..,False,50,5.986999999999625,8.670500000000175,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: k', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
laken,laken,True,51,6.01040000000603,3.436099999993985,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,knie,True,52,5.989799999982097,2.5650000000000546,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
stoom,stoom,True,53,5.991599999993923,4.150600000023587,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
keihard,keihard,True,54,5.988200000017514,3.223899999976311,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
zone,zone,True,55,5.985199999988254,3.2175000000002,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
booien,booien,True,56,5.98330000001215,3.5210999999940213,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,57,6.010499999999865,3.1112999999822932,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
kaas,kaas,True,58,5.981099999994058,2.5715999999938504,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
theeting,theeting,True,59,5.992500000000291,4.814699999988079,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
