nlWrd,testResp,score,word,readingTime,writingTime,attempts
geliefd,,False,0,5.980999999999767,0.2381000001432767,"['Keydown: ArrowDown', 'Keydown: ArrowDown']"
pijnlijk,pijnigen,False,1,6.0,5.40099999999984,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
gaan,gaan,True,2,6.0090000000000146,2.7858999998570653,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
dalen,dalen,True,3,5.985999999999876,2.4704999999999018,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,4,6.007399999857171,2.444300000190651,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
flippen,.oppig,False,5,5.992299999952593,4.734700000047724,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
lappen,lappen,True,6,5.9973999998569525,2.5117000000477674,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,7,5.9865999999046835,5.784799999952156,"['Keydown: w', 'Keydown: a', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
opkicht,opgezet,False,8,5.984999999999673,3.808799999952498,"['Keydown: o', 'Keydown: p', 'Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: t']"
schotel,schotel,True,9,5.98889999985704,4.868400000095335,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
midden,midden,True,10,5.995499999999993,2.0517999999524363,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
fran,fran,True,11,5.981399999856876,7.544200000047567,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
bisschap,bisschop,False,12,6.0057000000474545,3.3677000000475346,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
grappen,grappig,False,13,5.991299999952389,2.367100000143182,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: i', 'Keydown: g']"
gijf,giep,False,14,5.9930999999046435,4.736499999999978,"['Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
weigeren,wijting,False,15,5.985000000000127,2.8381000001431858,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,.acot,False,16,5.996300000190786,6.674599999904785,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: c', 'Keydown: o', 'Keydown: t']"
snee,snee,True,17,5.982500000000073,1.8211000001429056,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
broodje,broodje,True,18,5.9949000000951855,6.282400000095549,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e']"
geheim,schien,False,19,5.993299999952342,9.341700000047695,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
noodzaak,noodmaal,False,20,5.984799999951974,3.66079999995236,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
seizoen,seiniong,False,21,5.984099999904629,4.95580000019072,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
rijp,rijp,True,22,5.985999999999876,2.472400000095149,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
seizoon,seivoor,False,23,5.983699999809232,7.294900000095367,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
strok,strok,True,24,5.987099999904785,3.8225000000002183,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schenden,schim...,False,25,5.988499999999931,8.981399999856876,"['Keydown: s', 'Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: m', 'Keydown: ;', 'Keydown: Control', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Control', 'Keydown: m', 'Keydown: Control', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kaal,kaal,True,26,5.98370000004752,2.0526000001432294,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
getucht,getijden,False,27,5.992599999904542,4.936100000143142,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
soda,soda,True,28,5.97860000014316,1.8062000000477383,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
stemming,stemming,True,29,5.989099999904283,2.44150000000036,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
drooien,drooien,True,30,5.979899999857025,4.975100000142902,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,31,6.013300000190611,4.835500000000138,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
apparaat,apparaat,True,32,6.0091000001430075,5.167500000000018,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
baron,baron,True,33,5.9909999999999854,1.6230999999042979,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
waarop,voorop,False,34,5.990899999856538,2.4010000000002947,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
praat,praat,True,35,6.012900000095215,2.0475999999048327,"['Keydown: p', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
haza,j,False,36,5.985700000047473,2.2539999999999054,['Keydown: j']
gebit,getij,False,37,5.994599999904949,5.4586000001431785,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: j']"
zwek,...,False,38,6.012399999856825,4.750999999999749,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
zaalrijk,...,False,39,5.987999999999829,1.2175999999049054,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
ezel,ezel,True,40,6.005400000095506,1.9639999999999418,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
steen,steen,True,41,5.992500000000291,2.96810000014284,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,42,5.987500000000182,4.16989999985708,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
eerst,eerst,True,43,5.9909999999999854,2.171899999856578,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,drukker,False,44,5.98700000000008,7.855799999952069,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
sulbon,sulbon,True,45,5.987100000143073,3.941200000047502,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
heengaan,,False,46,6.008599999904618,0.5004000000953965,[]
toevol,toeval,False,47,5.992900000095233,1.787899999857018,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
aanzwaag,,False,48,5.985200000047826,0.7709000000950255,[]
tucket,tucjkst,False,49,5.9877999999525855,5.135900000095262,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: j', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
paalbaak,paalbaak,True,50,5.984700000047724,3.639599999904476,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gebog,gebog,True,51,5.987099999904785,3.89260000014292,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
wozing,kozijn,False,52,5.990899999856538,4.688500000000204,"['Keydown: k', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
pittig,pittig,True,53,5.995300000191037,2.301199999808887,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gaaf,gaaf,True,54,5.9884000000952256,1.8721999998092542,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
dozijn,dozijn,True,55,6.010999999999967,1.8175000000001091,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
mekst,me.ot,False,56,5.98489999985668,5.821400000095309,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: t']"
gedicht,gedicht,True,57,6.008900000095764,5.2019000000950655,"['Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kust,wost,False,58,5.994899999856898,3.6853000001910914,"['Keydown: w', 'Keydown: o', 'Keydown: s', 'Keydown: t']"
bruin,bruin,True,59,5.991500000000087,2.0025000000000546,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
