nlWrd,testResp,score,word,readingTime,writingTime,attempts
loods,la...,False,0,5.982399999975996,25.00060000002395,"['Keydown: l', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,lbe..,False,1,5.983699999928376,9.837200000047687,"['Keydown: l', 'Keydown: b', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
reedje,yeea..,False,2,5.999700000047824,11.216699999928323,"['Keydown: y', 'Keydown: e', 'Keydown: e', 'Keydown: a', 'Keydown: .', 'Keydown: .']"
lezen,,False,3,5.982200000047669,4.2042999999523545,[]
schielen,schielen,True,4,5.9832000000476455,95.19229999995218,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
knoe,,False,5,5.983600000023898,2.3561000000238437,[]
bleek,bleek,True,6,5.982100000024047,31.74489999997604,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
klauw,klvvw,False,7,5.983499999999822,39.75709999990477,"['Keydown: k', 'Keydown: l', 'Keydown: v', 'Keydown: v', 'Keydown: w']"
vervaden,vervrden,False,8,5.983199999928502,75.65640000009535,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: r', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
maken,pirprdin,False,9,5.9839000000959,61.56259999990425,"['Keydown: p', 'Keydown: i', 'Keydown: r', 'Keydown: p', 'Keydown: r', 'Keydown: d', 'Keydown: i', 'Keydown: n']"
flullen,flmllen,False,10,5.999399999976049,106.04349999999977,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: l', 'Keydown: m', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uitdelen,uitjlet,False,11,5.983400000095116,86.77729999995245,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: t']"
rezer,vee...,False,12,5.983999999999924,3.665899999976318,"['Keydown: v', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
daarheen,daar.ee.,False,13,5.983699999928376,73.93289999997614,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .']"
tars,tvr.,False,14,5.983300000071722,21.16560000002346,"['Keydown: t', 'Keydown: v', 'Keydown: r', 'Keydown: .']"
voorkeur,......,False,15,5.98469999992858,2.1905000000001564,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,sl..,False,16,6.000799999952051,12.471500000000106,"['Keydown: s', 'Keydown: l', 'Keydown: .', 'Keydown: .']"
schuilen,.....,False,17,5.983599999904527,27.084100000024137,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
fictie,mic..,False,18,5.984000000000378,24.233799999952225,"['Keydown: m', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: .']"
klimmen,kli...,False,19,5.9835000000002765,6.300799999952233,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,.uwie.,False,20,5.983099999904425,79.82999999999993,"['Keydown: .', 'Keydown: u', 'Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: .']"
lochten,lo..,False,21,5.982799999952476,50.342700000047444,"['Keydown: l', 'Keydown: o', 'Keydown: .', 'Keydown: .']"
wijze,ki..e,False,22,5.984199999928478,12.249600000024202,"['Keydown: k', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
vijftig,....e,False,23,5.983600000023671,12.345799999952305,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
dred,d..d,False,24,6.0001999999285545,22.148499999999785,"['Keydown: d', 'Keydown: .', 'Keydown: .', 'Keydown: d']"
mand,p..d,False,25,5.982699999928627,15.908399999976155,"['Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: d']"
kanjer,....ed,False,26,5.983999999999924,5.33920000004764,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: d']"
dief,dief,True,27,5.98280000007162,10.493299999952342,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
schep,.....,False,28,5.983400000095571,7.8218999999758125,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
spanzing,sp...,False,29,6.000200000047698,5.720499999999902,"['Keydown: s', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,lie...,False,30,5.9832999999521235,4.8757999999525055,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,pr...,False,31,5.9832999999521235,5.41800000000012,"['Keydown: p', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,lr...,False,32,6.000300000071547,20.599299999952564,"['Keydown: l', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,.....,False,33,5.9992999999522,4.550200000047425,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
bebrip,.....,False,34,5.983399999976427,3.6003000000714565,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,....,False,35,5.984200000047622,9.36110000002418,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,sr...,False,36,5.983300000071722,15.209699999928489,"['Keydown: s', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,si.e..,False,37,5.983499999999822,13.952100000024075,"['Keydown: s', 'Keydown: i', 'Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
zuiplap,.....,False,38,6.000100000023849,2.1562000000476473,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,je.i.,False,39,5.983100000024024,14.693799999952262,"['Keydown: j', 'Keydown: e', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
hiervan,hier.rz,False,40,5.9998000000719,51.34789999997611,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: .', 'Keydown: r', 'Keydown: z']"
zaal,.rr.,False,41,5.983699999928831,5.582600000023831,"['Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: .']"
toezicht,.....,False,42,5.982800000071165,7.309399999976449,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opplaan,...,False,43,5.984199999928478,50.3746000000242,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,rtte.tie,False,44,5.983000000000175,65.37149999999974,"['Keydown: r', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,...rr.,False,45,5.999400000095193,6.801399999976184,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: r', 'Keydown: r', 'Keydown: .']"
opvatten,op....,False,46,5.998500000000149,40.41949999999997,"['Keydown: o', 'Keydown: p', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,vrr...,False,47,5.9832999999521235,25.853600000024016,"['Keydown: v', 'Keydown: r', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,.oo.,False,48,5.983000000000175,13.232800000071165,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: .']"
hoog,.oog,False,49,5.983799999952225,8.382800000071256,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
jaar,.rr.,False,50,5.98370000004752,50.42569999992838,"['Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: r', 'Keydown: .']"
brijk,.....,False,51,5.983600000024126,1.989099999904738,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tekenen,t....,False,52,5.982500000000073,10.308500000000095,"['Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stamen,........,False,53,5.98299999999972,2.170799999952578,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,...e,False,54,5.982200000047669,4.496699999928296,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
