nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gebod,gebod,True,0,5.9983000001907385,4.133499999999913,1.7764000000952365,1.2847999997138686,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: ArrowDown']"
verhaal,verhaal,True,1,5.981799999713985,1.9154000000953602,1.6655000000000655,1.6655000000000655,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
afbopen,afbopen,True,2,5.989099999904738,7.19790000009516,3.111699999808934,1.0634000000954984,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,3,5.987999999999829,3.3082999997141087,2.958499999999731,2.958499999999731,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: b', 'Keydown: Backspace']"
twaaf,twaaf,True,4,5.998200000286033,9.971999999999753,3.8855999999045707,3.7198999996185194,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
laken,laken,True,5,5.998100000381783,2.4010999999045453,1.301799999713694,1.301799999713694,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,6,5.98700000000008,2.7509000000954984,2.6714999999999236,2.6714999999999236,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
hint,hint,True,7,5.995299999714007,1.5877000002860768,2.205500000000029,2.205500000000029,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
kest,kest,True,8,5.999199999809207,1.8788000001904948,1.423699999809287,1.423699999809287,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
mugeek,mugeen,False,9,5.98819999980924,2.989099999904738,2.5873000001906803,2.5873000001906803,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
