nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
knie,knie,True,0,5.9818000000118445,1.0826999999881082,6.411800000011681,6.411800000011681,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
sluier,sluier,True,1,5.994300000012117,4.410899999976209,3.361399999976129,0.9094000000059168,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,2,5.99630000001207,2.3441999999877225,1.0072000000182015,1.0072000000182015,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
makieren,makieren,True,3,5.984100000023773,4.594500000000153,3.563799999982166,1.4163999999759653,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,4,6.009500000000116,2.2330000000001746,1.525499999999738,1.525499999999738,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
paken,paken,True,5,5.982900000005884,0.9870999999939158,0.8305000000000291,0.8305000000000291,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,6,5.981400000006033,1.613900000006197,2.014900000006037,2.014900000006037,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leek,leek,True,7,6.008299999982228,0.8503000000118845,0.8330999999939195,0.8330999999939195,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mode,mode,True,8,6.010599999994156,0.7689000000059423,4.264000000000124,4.264000000000124,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
vlager,vlager,True,9,6.008199999987937,2.5097000000178014,1.9716000000239546,0.9965000000001965,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
croo,croo,True,10,5.997200000017983,0.8763999999760017,1.2806000000236963,1.2806000000236963,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
prikken,prlirr..,False,11,6.011299999981929,16.868000000000393,8.04860000002418,1.0439000000055785,"['Keydown: p', 'Keydown: r', 'Keydown: l', 'Keydown: i', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
brappen,brappen,True,12,6.008499999999913,5.201000000000022,4.315899999976409,0.8645000000001346,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,13,5.98320000001786,1.9621999999881155,1.1287999999822205,0.8667000000177723,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
booien,booien,True,14,5.992900000006102,1.4323000000117645,1.3715000000001965,1.3715000000001965,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
