nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wijze,welke,False,0,5.981299999996963,11.980099999994081,3.74069999998801,1.2472000000029766,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: k', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace']"
daarheen,daarheen,True,1,5.985500000000002,2.6061000000090644,1.5774000000060369,1.1157999999970798,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
stamen,stam...,False,2,5.988200000002962,7.9105999999940195,5.131500000000187,5.131500000000187,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
twijfel,......,False,3,5.990599999994174,4.079599999993889,2.880999999999858,0.6850000000001728,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bleek,.....,False,4,5.989799999997103,64.71909999999411,63.20559999999409,62.670100000008915,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,muziek,True,5,5.989600000008977,45.98550000000023,18.640299999997296,10.219599999993989,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
dubbel,......,False,6,5.98510000000897,14.960999999999785,14.062299999996867,6.095799999997325,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,7,5.991999999999734,10.139000000000124,8.074099999993905,8.074099999993905,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
flullen,flullen,True,8,5.988599999993767,46.27920000000313,13.211299999997209,8.599899999991067,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
valop,valop,True,9,5.987499999999727,40.38310000000911,16.869700000002922,11.193099999994047,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: p']"
voorkeur,voorkeur,True,10,5.992100000009032,47.48379999999679,16.53899999999976,13.10290000000623,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
toezicht,toezicht,True,11,5.987600000009024,34.248299999997016,17.988199999987955,4.9568999999910375,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uitdelen,uitdelen,True,12,5.983700000002955,54.83979999999701,18.94290000000592,7.661900000005971,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hemel,hemel,True,13,5.993200000003071,10.884900000005928,6.265899999991234,6.265899999991234,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
attentie,attentie,True,14,5.9859000000060405,22.467299999997067,7.699100000008912,7.539100000009057,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,opslaan,True,15,5.984099999993759,24.694200000003093,11.986000000000331,8.623399999990852,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
waarvan,waarvan,True,16,5.987200000003213,13.943799999996827,6.296799999996892,6.296799999996892,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
tars,kars,False,17,5.986899999991238,17.243999999999687,10.661400000006324,10.661400000006324,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
lochten,lochken,False,18,5.986599999994269,19.846799999997074,32.78730000001178,32.78730000001178,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
fictie,fictie,True,19,5.988900000005742,26.388900000006288,21.662399999991067,21.662399999991067,"['Keydown: h', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
klauw,klauw,True,20,5.986499999999978,27.61309999999412,8.712100000008832,4.52599999999984,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: u', 'Keydown: w']"
schielen,schielen,True,21,5.987500000000182,24.538900000005924,36.63420000000315,36.63420000000315,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
rezer,rezer,True,22,5.987599999994018,52.93170000000282,31.028200000002926,10.438500000000204,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
loods,loods,True,23,5.986099999993712,8.37900000000036,3.7310999999940577,2.439900000005764,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s', 'Keydown: Enter']"
meenemen,meenemen,True,24,5.989800000011655,16.380999999999858,4.079000000000178,4.079000000000178,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,25,5.991099999994276,2.843799999996918,6.2414000000062515,6.2414000000062515,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
prort,prort,True,26,5.985599999994065,30.650800000011714,9.446799999996983,4.754399999991165,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
bebrip,bebrip,True,27,5.988200000002962,16.583500000000186,24.95309999999381,24.95309999999381,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
brijk,briuk,False,28,5.991500000000087,61.63650000000007,51.877100000008795,4.048299999996743,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: u', 'Keydown: k']"
opplaan,opplaan,True,29,5.98949999999968,15.096399999991263,7.7749000000058,7.7749000000058,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
