nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
glijden,gli..en,False,0,5.986899999976231,23.9737000000473,20.558500000000095,1.7450000000003456,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
hier,hier,True,1,5.9792000000479675,7.435399999976198,4.567499999999654,0.5090000000000146,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
opzetten,opvotten,False,2,5.978199999928165,14.829700000047978,5.687399999976151,2.208200000047782,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight']"
vlager,,False,3,5.978599999904418,141.86940000009554,141.86940000009554,0,[]
begrip,begrip,True,4,5.988100000023678,19.29239999997617,18.021300000071733,0.746300000071642,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,5,5.979699999928471,4.326700000047822,2.014700000047924,1.2287999999521162,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
bevret,belren,False,6,5.978799999952571,1.9677000000474436,1.0895000000000437,0.5066000000238091,"['Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,7,5.977100000023711,2.2622000000478693,185.26669999992873,185.26669999992873,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leugeren,leugeten,False,8,6.001500000000306,24.884700000047815,17.184700000047087,2.433999999999287,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,9,5.998699999928249,5.567400000095404,2.567500000000109,1.1163999999762382,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
beslag,beslag,True,10,5.98379999995268,1.6508999999759908,0.8164000000952001,0.8164000000952001,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
brappen,brappen,True,11,5.992900000095688,5.617799999952695,500.6568999999763,500.6568999999763,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,12,5.994400000095084,1.582999999999629,0.8166999999284599,0.3328999999766893,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,13,5.999499999999898,2.8170000000000073,1.3842000000477128,0.600399999975707,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
