nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zuiplap,.uip..,False,0,5.992999999999938,5.701000000000022,7.372000000000071,7.372000000000071,"['Keydown: Shift', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,twi...,False,1,5.981999999999971,3.1499999999998636,49.29600000000005,49.29600000000005,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,2,5.989000000000033,1.5499999999999545,4.288000000000011,4.288000000000011,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
schielen,mc.....,False,3,5.997000000000071,2.81699999999978,39.884000000000015,39.884000000000015,"['Keydown: m', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,tooz...,False,4,5.998000000000047,9.031999999999925,7.033000000000129,7.033000000000129,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stui...,False,5,5.981999999999971,6.050000000000182,2.375,2.375,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,loodm,False,6,5.987999999999829,13.365000000000009,10.371999999999844,2.1159999999999854,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m']"
knoe,knoe,True,7,6.0,4.138999999999896,10.075000000000045,10.075000000000045,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
waarvan,.aaru...,False,8,5.98700000000008,3.660999999999831,5.940000000000055,5.940000000000055,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,.cf...,False,9,5.9930000000001655,3.783999999999878,17.819999999999936,17.819999999999936,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,beb...,False,10,5.986999999999853,4.607000000000198,7.612999999999829,7.612999999999829,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,voorre..,False,11,5.996999999999844,5.102000000000089,8.327999999999975,8.327999999999975,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,12,5.98700000000008,4.533999999999878,5.716000000000122,5.716000000000122,"['Keydown: b', 'Keydown: l', 'Keydown: i', 'Keydown: i', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
voorkeur,voorkeur,True,13,5.998000000000047,13.114000000000033,8.701000000000022,8.701000000000022,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opplaan,oplaa.,False,14,5.994999999999891,14.065000000000055,9.526000000000067,9.526000000000067,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
vervaden,verva,False,15,5.997000000000071,5.2159999999998945,5.33400000000006,5.33400000000006,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace']"
opslaan,opslaan,True,16,5.987999999999829,25.802000000000135,11.00500000000011,4.585000000000036,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: n']"
lochten,loch,False,17,5.985999999999876,3.504000000000133,5.580999999999904,5.580999999999904,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h']"
stamen,mta,False,18,5.986000000000104,2.963999999999942,6.901000000000067,6.901000000000067,"['Keydown: m', 'Keydown: t', 'Keydown: a']"
mening,mcn...,False,19,5.9939999999999145,7.914999999999964,3.900000000000091,0.6660000000001673,"['Keydown: m', 'Keydown: c', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,mlak,False,20,5.9849999999999,3.4600000000000364,7.005000000000109,7.005000000000109,"['Keydown: m', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
klauw,kla,False,21,5.98700000000008,2.382999999999811,6.560000000000173,6.560000000000173,"['Keydown: k', 'Keydown: l', 'Keydown: a']"
tars,tarm,False,22,5.982999999999947,1.72199999999998,5.676000000000158,5.676000000000158,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: m']"
spanzing,sp,False,23,5.988999999999805,4.801000000000158,11.346000000000004,11.346000000000004,"['Keydown: s', 'Keydown: p']"
opvatten,opvat,False,24,5.997000000000071,2.1230000000000473,8.325000000000045,8.325000000000045,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t']"
vizier,verzien,False,25,5.998000000000047,10.851000000000113,8.189999999999827,8.189999999999827,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dred,fred,False,26,5.988000000000056,13.146999999999935,6.685999999999922,2.7100000000000364,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
stuk,stuk,True,27,5.983999999999924,3.5319999999999254,5.219000000000051,5.219000000000051,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
valop,valop,True,28,5.986999999999853,1.518000000000029,6.355000000000018,6.355000000000018,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
kanjer,kanjer,True,29,5.9849999999999,2.134999999999991,7.7840000000001055,7.7840000000001055,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
uitdelen,vitd,False,30,5.998000000000047,3.092999999999847,5.038000000000011,5.038000000000011,"['Keydown: v', 'Keydown: i', 'Keydown: t', 'Keydown: d']"
fictie,fictie,True,31,5.996000000000095,6.032999999999902,7.432999999999993,7.432999999999993,"['Keydown: f', 'Keydown: e', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
meenemen,meene,False,32,5.999000000000024,8.666999999999916,5.7650000000001,5.7650000000001,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace']"
booi,booi,True,33,5.988000000000056,4.649000000000115,8.142999999999802,8.142999999999802,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
lava,lava,True,34,5.999000000000024,0.9400000000000546,5.374000000000024,5.374000000000024,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dief,dief,True,35,6.0,0.9529999999999745,3.9120000000000346,3.9120000000000346,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
hiervan,hierv,False,36,5.999000000000024,4.7159999999998945,12.38000000000011,12.38000000000011,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v']"
genond,genan,False,37,5.9809999999999945,4.085000000000036,7.086999999999989,7.086999999999989,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: n']"
reedje,reedje,True,38,5.98700000000008,11.751999999999953,29.72700000000009,29.72700000000009,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dubbel,dubbel,True,39,5.989000000000033,1.7829999999999018,40.000999999999976,40.000999999999976,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
flullen,flull,False,40,5.998000000000047,2.883000000000038,116.20199999999977,116.20199999999977,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l']"
prort,pror,False,41,5.998999999999796,3.2770000000000437,21.037000000000262,21.037000000000262,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r']"
