nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,Tehe...,False,0,5.990499999999884,25.70550000000003,11.94399999999996,0.6427000000478529,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Enter', 'Keydown: Backspace']"
liegen,Liegen,True,1,5.975099999904614,13.166600000143035,2.5558000001908567,0.9920999999046671,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
attentie,Attentie,True,2,5.974299999952336,5.392899999857036,1.3495000000000346,1.1274000000953492,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
lezen,Lezen,True,3,5.957899999856863,2.9501000001430384,1.4458000001907294,1.3845000000001164,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
kanjer,.anj..,False,4,5.983899999856931,6.6590000000001055,2.818300000190675,2.8192000000476582,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
booi,Booi,True,5,5.9789000000953365,2.592599999904678,4.220900000095298,4.221700000047576,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
lava,Lava,True,6,5.994200000047613,3.0643999998569598,1.479699999809327,1.388100000142913,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
reedje,Ree.d.,False,7,6.019100000142998,5.394999999999982,2.2651999998092833,0.8213999998570216,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
waarvan,Waar....,False,8,6.013799999952425,4.753700000047729,1.5609000000954438,0.5137000000474927,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
muziek,Muziek,True,9,5.98050000000012,4.52729999995222,1.344799999952329,1.3457000000476,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
loods,Loods,True,10,5.975599999904716,2.3417000000476946,1.0612999999523254,0.8545999999046217,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
wijze,Widse,False,11,6.009299999952418,15.584100000143053,4.839999999999918,0.7967999999520998,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
mand,Mazd,False,12,5.988400000095453,6.05399999999986,4.286900000095329,1.1152000000477074,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
fictie,Fictie,True,13,5.985500000000002,3.1019999999998618,1.5452000000475437,1.2129000000954875,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
schep,Sch...,False,14,5.982899999856954,4.474400000095329,1.9804000000951874,0.4609000000953074,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
liefde,Liefde,True,15,5.980499999999893,3.481899999856978,1.4800999999047235,0.7443000001908331,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
opplaan,Offlaa.,False,16,6.008300000190729,8.024999999999864,4.239799999952311,0.8070000000000164,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
voorreur,Voorrang,False,17,5.974700000047733,5.793799999952171,2.964999999999918,0.7282000000477638,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
vizier,Vizier,True,18,5.984299999952327,3.6094000000955475,1.6182000000478638,1.5943999998569325,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
valop,Valof,False,19,5.984200000047849,3.3036999998091687,1.3892999999523,0.9962000000477929,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
hiervan,Hier...,False,20,5.975999999999885,4.145999999999958,1.456900000095402,0.6299000000954038,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
dred,Daed,False,21,5.981400000095391,2.619899999856898,1.3803999998569907,1.01370000004772,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
schuilen,Schz......,False,22,6.017100000143046,5.012299999952347,1.6800000000000637,0.45159999990460165,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
hoog,Hoog,True,23,5.987199999809263,4.088300000190657,1.1169000000952565,0.40739999985703435,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Enter', 'Keydown: Backspace']"
dief,Dief,True,24,6.012799999952222,2.2858999998570653,1.1365000000000691,0.5499000000952492,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
bebrip,Bebr...,False,25,6.001600000143071,3.8395999999045216,1.2968999998568052,0.5791000001431712,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
klimmen,Klimmen,True,26,5.988200000047755,4.69399999999996,2.983399999857056,0.6700999999047781,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
spanzing,Spa......,False,27,5.984399999856805,4.499200000047722,2.586200000047711,0.39650000000006,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
