nlWrd,testResp,score,word,readingTime,writingTime,attempts
hemel,ltz,False,0,5.9909999999999854,6.75180000001194,"['Keydown: l', 'Keydown: t', 'Keydown: z', 'Keydown: Enter']"
valop,,False,1,5.993400000005977,0.18499999999994543,[]
daarheen,daao,False,2,5.995900000005918,3.482499999999959,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: o', 'Keydown: Enter']"
zuiplap,zppa,False,3,5.9931999999880645,3.0533000000119728,"['Keydown: z', 'Keydown: p', 'Keydown: p', 'Keydown: a']"
vervaden,vva,False,4,5.993700000017839,2.1880999999940514,"['Keydown: v', 'Keydown: v', 'Keydown: a']"
schep,fp,False,5,5.9924000000060005,3.9105999999940195,"['Keydown: f', 'Keydown: p']"
booi,oo,False,6,5.995300000011866,0.7865999999939959,"['Keydown: o', 'Keydown: o']"
vizier,,False,7,5.993699999988053,0.09410000002390007,[]
lezen,iz,False,8,5.993800000011902,1.8248000000120328,"['Keydown: i', 'Keydown: z']"
dubbel,i,False,9,5.994299999982104,1.268000000000029,['Keydown: i']
bleek,iw,False,10,5.994000000000028,1.5002999999820759,"['Keydown: i', 'Keydown: w']"
stamen,,False,11,5.995599999994056,0.23930000001189455,[]
knoe,wo,False,12,5.993400000005863,1.3096999999880836,"['Keydown: w', 'Keydown: o']"
flullen,iii,False,13,5.993099999994115,1.2849999999999682,"['Keydown: i', 'Keydown: i', 'Keydown: i']"
opplaan,oppaa,False,14,5.994099999993978,1.8830999999941014,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: a']"
hoog,oo,False,15,5.995599999994056,0.8522000000178878,"['Keydown: o', 'Keydown: o']"
lochten,ior,False,16,5.9954000000059295,1.487699999988081,"['Keydown: i', 'Keydown: o', 'Keydown: r']"
schuilen,i,False,17,5.991799999982163,0.7115000000000009,['Keydown: i']
waarvan,waatv,False,18,5.996500000000083,2.9189999999999827,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: v']"
mand,ma,False,19,5.993900000005965,1.735599999994065,"['Keydown: m', 'Keydown: a']"
slak,iaw,False,20,5.993099999994115,1.7614000000058923,"['Keydown: i', 'Keydown: a', 'Keydown: w']"
spanzing,pa,False,21,5.9931999999880645,1.4958000000118545,"['Keydown: p', 'Keydown: a']"
klimmen,will,False,22,5.994899999976155,2.1515000000000555,"['Keydown: w', 'Keydown: i', 'Keydown: l', 'Keydown: l']"
jaar,aat,False,23,5.99350000000004,1.350599999994074,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
hiervan,tva,False,24,5.9931999999880645,3.925000000000068,"['Keydown: t', 'Keydown: v', 'Keydown: a']"
opvatten,o,False,25,5.992899999976203,1.2172000000178969,"['Keydown: o', 'Keydown: o']"
voorkeur,,False,26,5.99350000000004,18.382799999982126,[]
liegen,,False,27,5.994299999982104,11869.474400000005,[]
zaal,flb,False,28,5.982399999977133,4.805400000035661,"['Keydown: f', 'Keydown: l', 'Keydown: b']"
maken,zbra,False,29,5.982699999987744,6.714800000010655,"['Keydown: z', 'Keydown: b', 'Keydown: r', 'Keydown: a']"
meenemen,mm,False,30,5.982800000012503,2.633800000012343,"['Keydown: m', 'Keydown: m']"
vijftig,va,False,31,5.998199999987264,3.0903999999754888,"['Keydown: v', 'Keydown: a']"
attentie,,False,32,5.982900000035443,0.2890999999635824,[]
brijk,bw,False,33,5.983600000023216,2.299300000013318,"['Keydown: b', 'Keydown: w']"
klauw,baw,False,34,5.976300000012998,2.2704999999987194,"['Keydown: b', 'Keydown: a', 'Keydown: w']"
bebrip,t,False,35,5.998800000012125,2.120599999963815,['Keydown: t']
stuikem,m,False,36,5.983000000000175,1.883300000010422,['Keydown: m']
lava,ava,False,37,5.998599999964426,2.2839000000349188,"['Keydown: a', 'Keydown: v', 'Keydown: a']"
prort,tot,False,38,5.982900000035443,2.2270999999655032,"['Keydown: t', 'Keydown: o', 'Keydown: t']"
fictie,b,False,39,5.983600000025035,2.7981999999865366,['Keydown: b']
muziek,myw,False,40,5.986799999951472,1.8292000000474218,"['Keydown: m', 'Keydown: y', 'Keydown: w']"
kanjer,bat,False,41,5.997399999976551,3.336200000047029,"['Keydown: b', 'Keydown: a', 'Keydown: t']"
schielen,fi,False,42,5.996600000024046,3.0993999999755033,"['Keydown: f', 'Keydown: i']"
tekenen,hg,False,43,5.985199999988254,2.2978000000130123,"['Keydown: h', 'Keydown: g']"
mening,ab,False,44,5.998800000012125,5.185199999988981,"['Keydown: a', 'Keydown: b']"
tars,at,False,45,5.999400000035166,1.4061999999885302,"['Keydown: a', 'Keydown: t']"
liefde,if,False,46,5.983000000000175,2.2496000000246568,"['Keydown: i', 'Keydown: f']"
toezicht,of,False,47,5.998800000012125,1.6691999999875407,"['Keydown: o', 'Keydown: f']"
stuk,b,False,48,5.983100000023114,1.5195999999650667,['Keydown: b']
voorreur,voorr,False,49,5.999100000024555,2.960800000011659,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r']"
twijfel,f,False,50,5.999099999962709,1.6513000000122702,['Keydown: f']
genond,k,False,51,5.998999999999796,4.738999999999578,['Keydown: k']
loods,oo,False,52,5.982799999952476,1.6572000000487606,"['Keydown: o', 'Keydown: o', 'Keydown: o']"
reedje,ry,False,53,5.998999999999796,3.9671000000253116,"['Keydown: r', 'Keydown: y']"
wijze,wy,False,54,5.996999999999389,2.558100000023842,"['Keydown: w', 'Keydown: y']"
dred,yr,False,55,5.996899999976449,2.1058000000120956,"['Keydown: y', 'Keydown: r']"
dief,yf,False,56,5.982600000023012,2.5001999999876716,"['Keydown: y', 'Keydown:  ', 'Keydown:  ', 'Keydown: f']"
rezer,rr,False,57,5.982800000010684,1.6165000000000873,"['Keydown: r', 'Keydown: r']"
opslaan,oiaa,False,58,5.997499999999491,2.0781000000242784,"['Keydown: o', 'Keydown: i', 'Keydown: a', 'Keydown: a']"
