nlWrd,testResp,score,word,readingTime,writingTime,attempts
lappen,lappen,True,0,6.004200000047604,8.587299999952393,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,1,5.986900000095375,2.938399999857211,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,2,5.987299999952484,3.4312999999524436,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,3,5.987099999904785,4.003299999952105,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
aanzwaag,aanzwa,False,4,5.987400000095477,8.817699999809065,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a']"
geheim,geheim,True,5,5.990499999999884,5.6502999999524945,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
bruin,bruin,True,6,5.985999999999876,2.567500000000109,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
gebog,gebog,True,7,5.983599999904527,9.104200000047967,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
flippen,flippen,True,8,5.986200000047575,5.92129999995268,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
toevol,toeval,False,9,5.9863000001905675,2.323799999952371,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
pijnlijk,pijnlijk,True,10,5.986699999809389,6.867400000095131,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
dozijn,dozijn,True,11,5.990700000047582,6.835000000000036,"['Keydown: d', 'Keydown: z', 'Keydown: Backspace', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
waarop,daarop,False,12,5.98559999990448,5.30340000009528,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
tucket,tucket,True,13,5.9857000000479275,7.920999999999822,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
schenden,schenden,True,14,5.9863000001905675,3.263500000000022,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
praat,praat,True,15,5.990699999809294,1.921400000095673,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
midden,midden,True,16,5.986400000095273,4.867399999856843,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n']"
warel,warel,True,17,5.999399999856905,4.051500000000033,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,18,5.986399999856985,3.6096000001430184,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stemming,stemming,True,19,5.986399999856985,2.007999999999811,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
sulbon,sulcho,False,20,5.986900000095375,7.834799999952338,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: c', 'Keydown: h', 'Keydown: o']"
snee,snee,True,21,6.005600000142749,5.817799999952513,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
oceaan,oceaan,True,22,6.003299999952105,2.0045000000000073,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,23,5.994399999856796,1.9801000001430111,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
ezel,ezel,True,24,5.98629999995228,1.6881000001430948,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
strok,strok,True,25,5.985999999999876,1.621900000095593,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schotel,schonel,False,26,5.98559999990448,13.590100000143138,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: l']"
opkicht,opkicht,True,27,5.988299999952687,9.924700000047324,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
geliefd,geliefd,True,28,5.986400000095728,1.7015999999043743,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
grappen,grappen,True,29,5.989500000000135,1.5602000000476437,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,30,5.9845000000000255,2.849799999952211,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
gaaf,gaaf,True,31,5.9875999999044325,1.1743000001906694,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
steen,steen,True,32,5.986099999904582,1.390900000095371,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,33,5.986200000047575,2.3727000000476437,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,34,6.005199999809065,1.301700000047731,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
broodje,brooje,False,35,5.985999999999876,3.602700000047662,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: j', 'Keydown: e']"
heengaan,heengaan,True,36,5.98629999995228,1.773799999952189,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
weigeren,weigeren,True,37,5.986600000143426,2.315599999904407,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
getucht,getuij,False,38,5.989999999999782,8.385099999904469,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: j']"
paalbaak,paalbaak,True,39,5.986100000143324,3.2983999998568834,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gaan,gaan,True,40,5.985799999952178,1.2708999998571926,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
noodzaak,noodzaak,True,41,5.98840000009568,2.3882999999523236,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
opruimen,opruimen,True,42,6.004099999904611,4.198300000190557,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,43,6.007400000095458,3.831399999856785,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,44,5.986100000142869,2.5670999999047126,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
baron,baton,False,45,5.98629999995228,2.2664999999997235,"['Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: o', 'Keydown: n']"
wozing,wozing,True,46,6.002500000000055,10.700700000047618,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
