nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
knoe,,False,0,5.9849999999999,2.19399999999996,2.19399999999996,0,[]
schep,sc.i..,False,1,5.999000000000251,15.561999999999898,3.2950000000000728,1.9719999999997526,"['Keydown: s', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown:  ']"
booi,boos,False,2,6.001999999999953,6.914000000000215,5.800000000000182,2.4020000000000437,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: s']"
lezen,leze..,False,3,5.985000000000127,8.057999999999993,4.867000000000189,1.9450000000001637,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
opplaan,v.....,False,4,5.981999999999971,13.673999999999978,8.284999999999854,4.221000000000004,"['Keydown: Shift', 'Keydown: V', 'Keydown: Backspace', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jaar,jaa.,False,5,5.998999999999796,6.186999999999898,3.800000000000182,1.080000000000382,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
hemel,ze.el,False,6,5.981999999999971,12.99200000000019,9.603000000000065,1.9600000000000364,"['Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
bleek,blee.,False,7,5.985000000000127,6.7849999999998545,9.200000000000728,9.200000000000728,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
stuk,st..,False,8,5.983999999999924,14.643000000000029,9.09900000000016,1.8829999999998108,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,9,6.000999999999749,2.4729999999999563,6.132000000000062,6.132000000000062,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
