nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
aanvraag,aanraken,False,0,5.9900000000002365,13.491999999999734,2.6979999999998654,1.1050000000000182,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Alt', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kijlen,kiljen,False,1,5.989000000000033,6.152999999999793,2.69800000000032,2.69800000000032,"['Keydown: k', 'Keydown: i', 'Keydown: l', 'Keydown: j', 'Keydown: e', 'Keydown: n']"
sifferd,siffert,False,2,5.998000000000047,4.6840000000001965,2.51299999999992,2.51299999999992,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: t']"
tweeling,tweeling,True,3,5.998000000000047,2.0830000000000837,0.7119999999999891,0.5799999999999272,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
agressie,agressie,True,4,5.999000000000251,4.471999999999753,1.68100000000004,1.1900000000000546,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
eenhoorn,eenhoorn,True,5,5.997000000000298,2.5219999999999345,0.8449999999997999,0.8449999999997999,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
bereuwen,bereu,False,6,5.994000000000142,4.13799999999992,3.655999999999949,3.655999999999949,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u']"
systeem,systeem,True,7,5.996999999999844,1.6510000000002947,1.1459999999997308,1.1459999999997308,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
breuk,briu.,False,8,5.998000000000047,12.516999999999825,4.980000000000018,1.5790000000001783,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: u', 'Keydown: Backspace', 'Keydown: u', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
lurgen,lurgen,True,9,5.992000000000189,6.438999999999851,3.1959999999999127,3.1959999999999127,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
ningen,ninig,False,10,5.9900000000002365,7.554999999999836,4.118999999999687,1.9140000000002146,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: g']"
lokken,lokken,True,11,5.996000000000095,1.2280000000000655,0.9230000000002292,0.9230000000002292,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,12,5.996999999999844,1.3380000000001928,0.7289999999998145,0.7289999999998145,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
clan,clan,True,13,5.992999999999938,5.467000000000098,2.04300000000012,1.1340000000000146,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
trots,trots,True,14,5.992999999999938,2.4850000000001273,0.8479999999999563,0.8479999999999563,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: r', 'Keydown: Backspace', 'Keydown: s']"
diep,diep,True,15,5.996999999999844,0.8159999999998035,0.6669999999999163,0.6669999999999163,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
badon,badon,True,16,5.992000000000189,2.900000000000091,2.550999999999931,2.550999999999931,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
heilig,heilig,True,17,5.996999999999844,1.5830000000000837,0.9500000000002728,0.7170000000000982,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
inzicht,i,False,18,5.997000000000298,1.18100000000004,3.1489999999998872,3.1489999999998872,['Keydown: i']
zwager,zwanger,False,19,5.992999999999938,4.557000000000244,1.787000000000262,0.9589999999998327,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
plannen,plannen,True,20,5.996000000000095,1.1349999999997635,0.6620000000002619,0.6620000000002619,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
negel,negel,True,21,5.992999999999938,4.5,2.111000000000331,1.849999999999909,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
jong,jong,True,22,5.992999999999938,0.9859999999998763,0.5799999999999272,0.5799999999999272,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
zegel,zegel,True,23,5.998999999999796,1.594000000000051,0.8009999999999309,0.8009999999999309,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
heengeen,heengaan,False,24,5.994000000000142,1.3089999999997417,0.8240000000000691,0.8240000000000691,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sjijfel,sjijf,False,25,5.997000000000298,7.101000000000113,5.287000000000262,3.230999999999767,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
wijve,wieven,False,26,5.992999999999938,5.25,2.4899999999997817,1.650000000000091,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,27,6.000999999999749,0.9830000000001746,0.7469999999998436,0.7469999999998436,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
moes,moes,True,28,5.997000000000298,0.7889999999997599,0.49499999999989086,0.49499999999989086,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
toeval,toeval,True,29,5.996999999999844,1.9720000000002074,0.6790000000000873,0.6449999999999818,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kenzis,k,False,30,5.992999999999938,13.203999999999724,3.75,0.8630000000002838,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
prekken,prekken,True,31,5.999000000000251,2.1950000000001637,1.6849999999999454,1.6849999999999454,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
manieren,manieren,True,32,5.996000000000095,1.3719999999998436,0.625,0.625,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
feestdag,festijn,False,33,5.9979999999995925,7.150000000000091,2.7029999999999745,0.7829999999999018,"['Keydown: f', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
remel,remel,True,34,5.992999999999938,1.4669999999996435,0.9719999999997526,0.762000000000171,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
welzijn,welzijn,True,35,5.991999999999734,1.7940000000003238,0.9520000000002256,0.5899999999996908,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
doodmoe,doodmoe,True,36,6.0020000000004075,1.5289999999999964,0.6489999999998872,0.5839999999998327,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
anarchie,anarchie,True,37,5.998999999999796,1.900000000000091,0.8760000000002037,0.599999999999909,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
geld,geld,True,38,6.000999999999749,0.8360000000002401,0.4940000000001419,0.4940000000001419,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
strikken,strikken,True,39,5.996999999999844,1.3010000000008404,0.5489999999995234,0.5489999999995234,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dode,dode,True,40,5.992999999999938,0.9840000000003783,0.6700000000000728,0.5339999999996508,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
krimmen,krimmen,True,41,5.991999999999734,1.5350000000003092,1.6149999999997817,1.6149999999997817,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
piste,piste,True,42,6.000999999999749,1.5970000000002074,0.8989999999998872,0.6839999999997417,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
joes,joes,True,43,5.992999999999938,9.967999999999847,4.039000000000215,0.66800000000012,"['Keydown: j', 'Keydown: u', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
bloeien,bloeien,True,44,6.001000000000204,1.95699999999988,0.7240000000001601,0.7240000000001601,"['Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
goon,goon,True,45,5.998999999999796,0.9819999999999709,0.6480000000001382,0.6480000000001382,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
aanzien,aanzien,True,46,6.001999999999953,1.8820000000000618,1.2829999999999018,0.6989999999996144,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
stes,stes,True,47,5.998000000000047,1.7000000000002728,2.1479999999996835,2.1479999999996835,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
koorts,koorts,True,48,5.992999999999938,1.2719999999999345,0.6959999999999127,0.6959999999999127,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
opdatten,opdatten,True,49,5.992000000000189,4.0,1.5010000000002037,1.5010000000002037,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
woning,woning,True,50,5.996000000000095,1.1899999999995998,0.5940000000000509,0.5940000000000509,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
sora,sora,True,51,5.999000000000251,1.0169999999998254,1.0289999999999964,1.0289999999999964,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
lijnen,lijnen,True,52,5.992999999999938,2.6039999999998145,1.2359999999998763,0.6640000000002146,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,53,5.998000000000047,1.1529999999997926,0.593000000000302,0.593000000000302,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
kabel,kabel,True,54,5.996999999999844,1.0489999999999782,1.0340000000001055,1.0340000000001055,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
flits,flits,True,55,6.001999999999953,1.16399999999976,0.6159999999999854,0.6159999999999854,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
tand,tand,True,56,5.991999999999734,1.7200000000002547,1.349999999999909,0.4980000000000473,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
thema,the..,False,57,5.992999999999938,5.8770000000004075,2.0549999999998363,0.6239999999997963,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
ophuimen,ophuiven,False,58,5.997000000000298,3.712999999999738,1.8840000000000146,1.8840000000000146,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: v', 'Keydown: e', 'Keydown: n']"
blad,blad,True,59,5.996999999999844,1.0540000000000873,0.40000000000009095,0.5309999999999491,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
