nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lappen,lappen,True,0,6.004200000047604,7.363200000047527,2.665700000047309,1.2240999999048654,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,1,5.986900000095375,1.288599999904818,1.6497999999523927,1.6497999999523927,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,2,5.987299999952484,1.716299999952298,1.7150000000001455,1.7150000000001455,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,3,5.987099999904785,2.899299999952291,1.9375999999047053,1.1039999999998145,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
aanzwaag,aanzwa,False,4,5.987400000095477,3.907899999856909,4.909799999952156,4.909799999952156,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a']"
geheim,geheim,True,5,5.990499999999884,4.301900000095429,1.3483999998570653,1.3483999998570653,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
bruin,bruin,True,6,5.985999999999876,1.4842000000476219,1.0832999999524873,1.0832999999524873,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
gebog,gebog,True,7,5.983599999904527,5.268400000095426,4.56899999999996,3.835799999952542,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
flippen,flippen,True,8,5.986200000047575,5.101299999952516,1.658599999904709,0.8200000000001637,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
toevol,toeval,False,9,5.9863000001905675,1.3346999998093452,0.9891000001430257,0.9891000001430257,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
pijnlijk,pijnlijk,True,10,5.986699999809389,5.748999999999796,2.234099999904629,1.1184000000953347,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
dozijn,dozijn,True,11,5.990700000047582,5.28769999980932,1.8677999999522399,1.5473000001907167,"['Keydown: d', 'Keydown: z', 'Keydown: Backspace', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
waarop,daarop,False,12,5.98559999990448,4.1242000000474945,2.2437999999524436,1.1792000000477856,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
tucket,tucket,True,13,5.9857000000479275,5.984299999952327,5.358699999809232,1.9367000000474945,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
schenden,schenden,True,14,5.9863000001905675,2.421599999904629,1.6022999999522654,0.8419000000953929,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
praat,praat,True,15,5.990699999809294,1.1831000001429857,0.7382999999526874,0.7382999999526874,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
midden,midden,True,16,5.986400000095273,4.084099999904538,1.5411999998091233,0.7832999999523054,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n']"
warel,warel,True,17,5.999399999856905,3.0927000000478984,2.2538000001909495,0.9587999999521344,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,18,5.986399999856985,2.9169999999999163,1.7351000001426655,0.6926000001431021,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stemming,stemming,True,19,5.986399999856985,1.4244000000953747,0.5835999999044361,0.5835999999044361,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
