nlWrd,testResp,score,word,readingTime,writingTime,attempts
voorreur,VOO,False,0,5.999099999904729,19.05630000019073,"['Keydown: Shift', 'Keydown: V', 'Keydown: O', 'Keydown: O']"
vijftig,V,False,1,5.989900000095304,26.839899999857153,"['Keydown: Shift', 'Keydown: V', 'Keydown: Backspace', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: V']"
opplaan,Oppl,False,2,6.000899999856983,10.869299999952318,"['Keydown: Shift', 'Keydown: O', 'Keydown: p', 'Keydown: p', 'Keydown: l']"
klimmen,kli,False,3,5.998700000047847,22.45550000000003,"['Keydown: k', 'Keydown: l', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i']"
schep,...ip,False,4,5.99740000009524,11.55359999990469,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: I', 'Keydown: P', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p']"
bleek,bleek,True,5,6.001200000047675,7.261100000143188,"['Keydown: Shift', 'Keydown: B', 'Keydown: L', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
liefde,liefde,True,6,6.0007000000478,12.301799999952209,"['Keydown: Shift', 'Keydown: L', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
mening,..N.N.,False,7,5.999799999952302,8.742400000095358,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: N', 'Keydown: .', 'Keydown: N', 'Keydown: Shift', 'Keydown: .']"
vervaden,Vir....,False,8,6.0025999999045325,11.315500000000156,"['Keydown: Shift', 'Keydown: V', 'Keydown: I', 'Keydown: R', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,Voo,False,9,6.011399999856849,3.65240000009544,"['Keydown: Shift', 'Keydown: V', 'Keydown: o', 'Keydown: o']"
lezen,Lez,False,10,6.008200000047509,9.699599999904649,"['Keydown: Shift', 'Keydown: L', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace']"
