nlWrd,testResp,score,word,readingTime,writingTime,attempts
meenemen,,False,0,5.949600000023793,6.817199999928562,[]
hemel,fe,False,1,5.983500000000049,12.011200000047666,"['Keydown: f', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,fis,False,2,6.0090999999044925,7.7345000000000255,"['Keydown: f', 'Keydown: i', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
prort,,False,3,5.989699999928689,3.684800000071391,['Keydown: Enter']
vijftig,vijfiq,False,4,5.995199999928673,38.798100000023624,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: i', 'Keydown: q', 'Keydown: Enter', 'Keydown: Backspace']"
schep,vche,False,5,5.994900000095413,35.404899999976124,"['Keydown: v', 'Keydown: c', 'Keydown: h', 'Keydown: e']"
dred,dged,False,6,5.990100000023858,23.819999999999936,"['Keydown: d', 'Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knse,False,7,5.995600000023842,13.852899999976216,"['Keydown: k', 'Keydown: n', 'Keydown: s', 'Keydown: e']"
hiervan,hie,False,8,5.996799999952373,7.5731000000237145,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
opplaan,kvvittn,False,9,5.995600000023842,22.489499999999907,"['Keydown: k', 'Keydown: v', 'Keydown: v', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: n']"
fictie,fictie,True,10,5.994700000047715,15.222799999952258,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
loods,illdm,False,11,5.996000000000095,13.472999999999956,"['Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: d', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,/,False,12,5.995600000023842,63.799899999976105,"['Keydown: :', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,tkenic,False,13,5.995499999999993,19.98720000004778,"['Keydown: t', 'Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c']"
schielen,mchiel,False,14,5.990100000023858,26.093000000000075,"['Keydown: m', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l']"
brijk,bkij,False,15,5.996299999952271,14.234700000047724,"['Keydown: b', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Enter', 'Keydown: Backspace']"
tars,tarp,False,16,5.997300000071391,13.969299999952455,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: p']"
attentie,atten,False,17,5.996800000071744,14.8149999999996,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
mening,ze,False,18,5.997399999976096,36.810600000023896,"['Keydown: t', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e']"
tekenen,tevenen,False,19,5.994600000024093,16.86520000004748,"['Keydown: t', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
twijfel,twe,False,20,5.979499999999916,20.087899999976344,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
opslaan,aqmlaa,False,21,6.007800000071711,12.984500000000025,"['Keydown: a', 'Keydown: q', 'Keydown: m', 'Keydown: l', 'Keydown: a', 'Keydown: a']"
lezen,lene,False,22,5.989999999999782,8.828800000071624,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e']"
bebrip,bebri,False,23,6.008600000023762,9.942800000071657,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i']"
opvatten,jqva,False,24,6.00979999995252,9.567200000047706,"['Keydown: j', 'Keydown: q', 'Keydown: v', 'Keydown: a']"
valop,nai,False,25,5.9877999999525855,8.952200000047469,"['Keydown: n', 'Keydown: a', 'Keydown: i']"
maken,zawen,False,26,6.008699999928467,13.726700000047458,"['Keydown: z', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
jaar,jaar,True,27,6.007000000000062,6.917500000000018,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
mand,sand,False,28,5.989200000047731,9.641000000000076,"['Keydown: s', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,/,False,29,5.99420000004784,21.501100000023598,"['Keydown: Shift', 'Keydown: /']"
voorkeur,svvr,False,30,5.99599999999964,15.482500000000073,"['Keydown: s', 'Keydown: v', 'Keydown: v', 'Keydown: r']"
slak,rla,False,31,5.996000000000095,3.136900000095011,"['Keydown: r', 'Keydown: l', 'Keydown: a']"
lava,lara,False,32,5.996599999904902,9.91470000004756,"['Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
dief,dief,True,33,5.99580000007154,8.548399999976027,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,dener,False,34,5.993100000023787,12.704300000071271,"['Keydown: a', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
liegen,lieq,False,35,5.9952999999522945,5.135900000095262,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: q']"
