nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verhaal,verhaal,True,0,6.016999999999825,1.5555999999046435,0.8674000000955857,0.5814000000955275,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opzicht,opzicht,True,1,6.007100000143055,1.8147999999523563,1.1652999999523672,0.4005999999044434,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gout,gout,True,2,6.003199999809112,10.694400000095357,3.847900000095251,1.101200000047811,"['Keydown: g', 'Keydown: o', 'Keydown: Backspace', 'Keydown: o', 'Keydown: u', 'Keydown: y', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
mode,mode,True,3,5.9855999999049345,3.9497000000474145,3.6107000000474727,0.40170000004764006,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
oprotten,oprotten,True,4,5.9952999999522945,1.5322000000473963,1.519200000047931,1.519200000047931,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,5,6.011000000000422,1.4332999999519416,0.48089999985677423,0.45850000000018554,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,6,5.9909999999999854,2.036100000143051,1.7345000000000255,1.7345000000000255,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
booien,booien,True,7,5.99420000004784,5.414799999952265,3.500600000143095,1.1520000000000437,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verwoor,verkoor,False,8,6.0048999998566615,5.718000000000302,11.361700000047676,11.361700000047676,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
twaaf,dwaaf,False,9,6.001499999999851,3.7853999998569634,5.036400000095455,5.036400000095455,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
zone,zone,True,10,5.98700000000008,0.598900000095,1.9340000000001965,1.9340000000001965,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
sultan,sultan,True,11,5.990499999999884,1.2972000000477237,1.4490000000000691,1.4490000000000691,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
stoom,stoom,True,12,5.999000000000251,1.4334000000953893,1.482399999856625,1.482399999856625,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
vlager,vlager,True,13,5.999900000095295,2.3680999999046435,5.700400000095215,5.700400000095215,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
theeting,theet..,False,14,5.985600000142767,8.346500000000106,8.819200000047658,8.819200000047658,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
leemaken,leemaken,True,15,6.011199999809378,5.483200000047418,2.733300000190866,0.3507999999524145,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,16,5.9985999999044,3.712500000000091,0.7682000000477274,0.7454000000952874,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,17,5.994500000000244,2.0529999999998836,0.7679999999995744,0.4989999999997963,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
kaas,kaas,True,18,6.011700000047313,0.8149000000953492,1.051599999904738,1.051599999904738,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,19,5.992200000047887,2.852599999904214,3.332200000048033,3.332200000048033,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
glijden,glijden,True,20,5.9952999999522945,1.8691000001431348,0.5343000001907967,0.3662000000476837,"['Keydown: l', 'Keydown: Backspace', 'Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,21,5.99160000014308,1.9695999999044034,0.8838999998570216,0.5652999999524582,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,22,5.992000000000189,1.0348999998568615,1.7031000001429675,1.7031000001429675,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leek,leek,True,23,6.005999999999858,0.8808000001909022,0.7838999998566578,0.7838999998566578,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,24,5.989500000000135,3.652300000190735,4.8507999999524145,4.8507999999524145,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,25,5.992700000047535,2.8342999999522362,5.218499999999949,5.218499999999949,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
hust,hust,True,26,5.996299999952498,2.012499999999818,1.5499999999997272,1.0039000000952,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,27,6.000300000190691,0.9800999999047235,0.68420000004744,0.68420000004744,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
samen,samen,True,28,5.990599999904589,0.8345000000003893,0.8179000000950509,0.8179000000950509,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
