nlWrd,testResp,score,word,readingTime,writingTime,attempts
flits,flits,True,0,6.017499999999927,2.528600000001461,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
systeem,systeem,True,1,5.979700000003049,3.9181999999955224,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
clan,clan,True,2,5.980800000004365,3.0186999999955333,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
zwager,zwager,True,3,5.981800000004114,1.9883999999988191,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
badon,ba.on,False,4,5.984600000001592,21.60109999999395,"['Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
moes,moes,True,5,5.985800000004474,2.6845000000002983,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
diep,diep,True,6,5.983600000001388,1.8195000000000618,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
kijlen,kijlen,True,7,5.985799999997198,4.717299999997067,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
doodmoe,doodmoe,True,8,5.984399999998914,2.668499999999767,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
welzijn,welzijn,True,9,6.006299999997282,4.361300000004576,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
zomers,zomers,True,10,5.982699999995475,3.1696000000015374,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
goon,goon,True,11,5.984600000001592,1.4171000000014828,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sifferd,siffe..,False,12,5.985000000000127,7.518000000000029,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
blad,blad,True,13,6.003699999995661,1.6295000000000073,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,14,5.983599999994112,5.9191000000014355,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
zegel,zegel,True,15,6.005299999997078,1.5438000000044667,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
sora,sora,True,16,6.0050999999944,0.9609999999997854,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
remel,remel,True,17,5.983100000001286,2.036299999997027,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
koorts,koorts,True,18,5.984099999994214,2.232400000005782,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
toeval,toeval,True,19,5.999200000002929,1.5950999999940905,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
stes,stes,True,20,5.984300000004623,2.2520999999937885,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
geld,geld,True,21,5.983200000003308,1.1008999999980915,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
lijnen,lijden,False,22,5.999799999997322,3.662800000004154,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,23,6.000599999993938,1.1611000000016247,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
lokken,lokken,True,24,6.005999999999858,2.2784000000060587,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,25,5.983600000001388,7.317999999999756,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
joes,joes,True,26,5.984399999998459,3.7035000000000764,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
trots,trots,True,27,5.9816000000014355,1.1687000000029002,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
tweeling,tweeling,True,28,6.003000000000156,1.6112999999973,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
breuk,breuk,True,29,5.983699999995679,1.2357000000029075,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
heengeen,heengeen,True,30,5.982899999998608,4.921100000001388,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
feestdag,feest...,False,31,6.006699999995817,9.42880000000423,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,32,6.000899999998637,0.9785000000001673,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
prekken,prekk..,False,33,6.0021000000010645,3.7767999999973654,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanzien,aanzien,True,34,5.9869000000057895,2.435099999994236,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,thema,True,35,5.982100000001537,0.9843000000046231,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
kabel,kabel,True,36,5.981700000003002,1.4858999999983098,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
jong,jong,True,37,5.984899999998561,1.972399999998288,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: Enter']"
piste,piste,True,38,5.986600000001545,2.750700000003235,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
strikken,strikken,True,39,5.986200000003009,2.3177999999966232,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,40,5.97939999999835,3.2173999999986336,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aanvraag,aan....,False,41,5.988200000002962,6.851600000001326,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kenzis,kenzi.,False,42,5.9996999999953005,4.463300000004438,"['Keydown: k', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
ophuimen,ophuim..,False,43,5.984199999995326,10.735400000005939,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
krimmen,krimm..,False,44,5.981100000001334,3.169000000000324,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
woning,woning,True,45,5.983600000001388,1.7170000000000982,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lurgen,lurgen,True,46,5.98700000000008,3.283899999998539,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
anarchie,anarchie,True,47,5.98410000000149,5.317800000004354,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
wijve,wijve,True,48,6.004600000001574,4.07729999999674,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
negel,negel,True,49,6.005700000002889,3.8265999999944142,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
kasteel,kasteel,True,50,5.9946000000013555,3.4427000000027874,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
sjijfel,sjij..,False,51,5.981999999999971,3.41689999999835,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
eenhoorn,eenhoorn,True,52,6.00259999999389,3.862999999999829,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
inzicht,inzi..,False,53,5.983899999998357,3.118700000003173,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
ningen,ningen,True,54,6.001000000000204,2.79660000000149,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
manieren,manie,False,55,5.982899999998608,4.602299999997285,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
tand,tand,True,56,5.978799999997136,1.8832000000029439,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
bloeien,bloeien,True,57,5.981499999999869,3.1032000000031985,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dode,dode,True,58,5.9835000000002765,2.034600000001319,"['Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
bereuwen,bereuw..,False,59,5.9845000000000255,8.80239999999867,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
