nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gedicht,gedicht,True,0,5.99420000004784,3.3847999999522926,2.3644999999999072,2.3644999999999072,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,1,6.001799999952482,1.4513999998569034,3.5119000000952383,3.5119000000952383,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
seizoen,seizoen,True,2,5.997899999857054,1.7332999999521235,1.114300000190724,1.114300000190724,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,3,6.000099999904478,2.5046000001432276,2.6323999998569434,2.6323999998569434,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,4,5.9982999999522235,3.3005000000000564,2.565400000095451,2.565400000095451,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaaltijd,False,5,5.999299999952427,5.333700000047656,6.398200000047609,6.398200000047609,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: i', 'Keydown: j', 'Keydown: d']"
schotel,schotel,True,6,5.985000000000127,2.3675999999045416,1.6827999999522945,1.6827999999522945,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
steen,steen,True,7,5.996400000095264,1.569399999857069,1.032400000095322,1.032400000095322,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbak,False,8,5.985799999952178,2.5174000000954493,1.4635999999045453,1.4635999999045453,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: k']"
vreten,vreten,True,9,5.998500000000149,1.8506000001430039,1.6482000000476091,1.6482000000476091,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,10,5.994599999904722,1.7542000000476037,1.685200000047871,1.685200000047871,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
oceaan,oceaan,True,11,5.996400000095491,1.3527999999521398,0.8015000000000327,0.8015000000000327,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
geheim,geheim,True,12,5.996799999952373,2.099999999999909,3.315299999952231,3.315299999952231,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
eerst,eerst,True,13,5.994299999952318,0.920200000047771,0.934099999904447,0.934099999904447,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
dalen,dalen,True,14,6.002500000000055,1.4833999998568288,1.0557000000476364,1.0557000000476364,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,15,5.997700000047644,0.9009999999998399,0.7821999998093361,0.7821999998093361,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
wagon,wagon,True,16,6.000099999904478,1.7162000000478201,0.5327999999522035,0.5327999999522035,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
sulbon,sulbon,True,17,5.998900000095546,5.133599999904618,2.2165999999047017,0.5466000001429165,"['Keydown: z', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
pijnlijk,pijnlijk,True,18,6.0007999999525055,2.0734999999999673,1.9562999999520798,1.9562999999520798,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
heengaan,heengaan,True,19,6.000099999904705,1.8725999999046508,0.852599999904669,0.7969000000953201,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
seizoon,seizoen,False,20,5.997400000095695,3.0673999998566615,1.3841999998089705,0.9657999999521962,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,21,5.997700000047644,1.4367999999521999,0.85159999990492,0.85159999990492,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
pittig,pittig,True,22,5.998500000000149,1.4204000000954693,0.8369999999999891,0.8369999999999891,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
rijp,rijp,True,23,6.002399999857062,1.3244000000954657,1.6295000000000073,1.6295000000000073,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
toevol,toeval,False,24,5.99350000000004,1.804099999904338,0.856700000048022,0.856700000048022,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
stemming,stemming,True,25,5.999699999809309,2.1884000000954984,0.6469000000952292,0.5362999999520071,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
lappen,lappen,True,26,5.999499999999898,1.783599999904709,0.8000000000001819,0.6322000000477601,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
