nlWrd,testResp,score,word,readingTime,writingTime,attempts
keihard,kie...,False,0,5.9826000000236945,18.07719999992878,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
laken,laken,True,1,5.981899999976122,5.817399999975805,"['Keydown: l', 'Keydown: a', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,2,5.9808000000716675,9.453399999976227,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,3,5.981100000024071,5.098500000000058,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
stallen,stallen,True,4,5.981099999904927,5.186499999999796,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,5,5.998299999951996,7.7477000000480984,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
uviek,uveik,False,6,5.983799999952225,9.686500000000251,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i', 'Keydown: k']"
geluid,geluid,True,7,5.997000000000298,3.69979999995212,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
invallen,invallen,True,8,5.981200000047465,11.913799999952516,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,9,5.98370000004752,5.88149999999996,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,10,5.98139999997602,3.7158999999765,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
kest,kest,True,11,5.9986000000235435,7.566199999928358,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
leemaken,leemaken,True,12,5.982399999976224,10.33289999997578,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,13,5.981899999976122,4.487600000024031,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
opzicht,opzicht,True,14,5.998899999975947,6.648000000000138,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stoom,stoom,True,15,5.997900000095342,2.869000000000142,"['Keydown: s', 'Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
beslag,beslag,True,16,5.982199999928525,3.4144999999998618,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
onrecht,onrecht,True,17,5.9976999999285,4.793700000047465,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jongelui,jongelui,True,18,5.983000000000175,6.026600000023791,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
twaaf,twaaf,True,19,5.983000000000175,9.757199999928162,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opzetten,opzetten,True,20,5.983300000071267,7.652799999952549,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
