nlWrd,testResp,score,word,readingTime,writingTime,attempts
flits,flits,True,0,5.9930999999046435,4.543800000190686,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
kenzis,kenzis,True,1,5.993700000047738,5.036700000047631,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
anarchie,anarchie,True,2,5.99379999995233,4.486100000143097,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
thema,thema,True,3,5.993200000047636,2.66729999995232,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
woning,woning,True,4,5.995900000095389,2.605299999952308,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
manieren,manieren,True,5,5.998099999904639,3.15459999990469,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,6,5.995999999999981,2.10379999995223,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
ningen,ningen,True,7,5.996799999952373,8.568600000142965,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,8,5.995700000047691,3.4265999999046244,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kabel,kabel,True,9,5.9985000000000355,2.4750000000000227,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sifferd,sifferd,True,10,6.0017000000477765,4.042099999904622,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
jong,jong,True,11,6.003100000143036,2.13250000000005,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
negel,negel,True,12,5.990799999952287,3.32620000004772,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
goon,goon,True,13,5.997599999904651,2.010200000047689,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kasteel,kasteel,True,14,5.995600000142986,3.2491999998093206,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
clan,clan,True,15,5.994900000095413,2.5244000000953974,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dode,dode,True,16,6.002099999904658,2.1254000000953965,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
sora,sora,True,17,5.997700000047644,2.682900000095401,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
joes,joes,True,18,5.993900000095209,10.485500000000002,"['Keydown: d', 'Keydown: Backspace', 'Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
systeem,systeem,True,19,6.001199999809387,2.713400000095362,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
krimmen,krimmen,True,20,5.997900000095342,14.799599999904558,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown:  ', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
piste,piste,True,21,5.990599999904816,2.2597000000475873,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
ophuimen,ophuimen,True,22,6.002899999856936,3.314700000047651,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,23,6.002899999856936,3.8704000000952874,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lijnen,lijnen,True,24,5.99149999999986,2.5740999999047744,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,25,6.001999999999953,4.410199999809265,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,26,6.001500000000078,2.886400000095364,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
prekken,prakken,False,27,6.004199999809089,2.974900000095431,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
remel,remel,True,28,5.992900000095233,3.149499999999989,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
zegel,zegel,True,29,5.9982999999522235,2.2992999999523818,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
plannen,plannen,True,30,5.995200000047589,3.0002000000476983,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
tand,tand,True,31,5.995899999857102,2.0056000001429766,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
feestdag,feestdag,True,32,5.994399999857023,7.427799999952413,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
koorts,koorts,True,33,5.994600000143009,4.449699999809127,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: d', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s']"
strikken,strikken,True,34,6.003700000047729,2.986499999999978,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,35,5.992499999999836,2.4515000000001237,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
moes,moes,True,36,6.003000000000156,1.840599999904498,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
trots,trots,True,37,6.001999999999953,2.259200000047713,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
diep,diep,True,38,5.993300000190629,2.805899999857047,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
inzicht,inzicht,True,39,6.003800000190722,3.798599999904809,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
jagen,dagen,False,40,5.994800000190708,2.2626999998092288,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
blad,blad,True,41,6.001600000143071,2.3650999999047144,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
wijve,wijve,True,42,5.994700000047715,2.4264000000953274,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
sjijfel,sjijhel,False,43,6.002799999952231,13.665299999952367,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: e', 'Keydown: l']"
stes,stes,True,44,5.995600000143213,1.7079999999998563,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
bereuwen,bereuwen,True,45,5.994999999999891,15.566500000000133,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
breuk,breuk,True,46,6.00200000000018,2.097699999809265,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
geld,geld,True,47,5.995600000143213,2.0917999999521726,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
doodmoe,doodmoe,True,48,5.998799999952325,4.9220000000000255,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: Backspace', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
badon,badon,True,49,6.003099999904634,2.592299999952502,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
heilig,heilig,True,50,5.9973999998569525,2.72199999999998,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanzien,aanzien,True,51,6.000600000143095,3.0434999999999945,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,52,5.991900000095484,2.630899999856865,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
aanvraag,aanvraag,True,53,6.00200000000018,2.493600000143033,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
welzijn,welzijn,True,54,5.994799999952193,2.7092999999522362,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
tweeling,tweeling,True,55,5.9909000000955075,3.0954999999999018,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kijlen,True,56,5.999099999904729,2.6254999999998745,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,57,5.9952999999522945,2.332499999999982,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
heengeen,heengaan,False,58,6.001099999904682,2.692500000000109,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
eenhoorn,eenhoorn,True,59,6.001999999999953,2.9880999999045343,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
