nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lurgen,lurgen,True,0,6.008100000024115,21.79379999995217,12.648899999976038,0.429799999952138,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: e', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
zwager,zwar...,False,1,6.0083999999760636,10.490000000000236,4.33059999990428,2.3568999999761218,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
piste,piste,True,2,5.994399999976395,9.170000000000073,4.046600000023773,1.5302000000474436,"['Keydown: f', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: p']"
geld,geld,True,3,6.004599999904258,3.5439000000956185,1.8968999999760854,1.1770999999043852,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
trots,trots,True,4,5.983000000000175,3.531700000047749,1.1213999999758926,1.1124999999997272,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,achtss...,False,5,5.98789999997598,15.904600000023947,6.052100000023529,4.395199999928536,"['Keydown: a', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: s', 'Keydown: s', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
clan,sc.aan,False,6,5.988800000071478,28.036699999928715,5.83590000009508,3.521600000023682,"['Keydown: s', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
eenhoorn,eenhoorn,True,7,5.9916000000239364,3.5507000000475273,1.1782999999522872,1.1782999999522872,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
remel,hemel,False,8,5.996299999952043,17.769000000000233,10.044399999976122,1.4518999999759217,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
strikken,stri...,False,9,5.99350000000004,13.39850000000024,2.2372000000473236,1.9186000000236163,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
