nlWrd,testResp,score,word,readingTime,writingTime,attempts
tekenen,Tehe...,False,0,5.990499999999884,26.348200000047882,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Enter', 'Keydown: Backspace']"
liegen,Liegen,True,1,5.975099999904614,14.158700000047702,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
attentie,Attentie,True,2,5.974299999952336,6.520299999952385,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
lezen,Lezen,True,3,5.957899999856863,4.334600000143155,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
kanjer,.anj..,False,4,5.983899999856931,9.478200000047764,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
booi,Booi,True,5,5.9789000000953365,6.814299999952254,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
lava,Lava,True,6,5.994200000047613,4.452499999999873,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
reedje,Ree.d.,False,7,6.019100000142998,6.216399999857003,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
waarvan,Waar....,False,8,6.013799999952425,5.267400000095222,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
muziek,Muziek,True,9,5.98050000000012,5.87299999999982,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
loods,Loods,True,10,5.975599999904716,3.1962999999523163,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
wijze,Widse,False,11,6.009299999952418,16.380900000095153,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
mand,Mazd,False,12,5.988400000095453,7.169200000047567,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
fictie,Fictie,True,13,5.985500000000002,4.314900000095349,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
schep,Sch...,False,14,5.982899999856954,4.935300000190637,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
liefde,Liefde,True,15,5.980499999999893,4.226200000047811,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
opplaan,Offlaa.,False,16,6.008300000190729,8.83199999999988,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
voorreur,Voorrang,False,17,5.974700000047733,6.5219999999999345,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
vizier,Vizier,True,18,5.984299999952327,5.20379999995248,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
valop,Valof,False,19,5.984200000047849,4.299899999856962,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
hiervan,Hier...,False,20,5.975999999999885,4.775900000095362,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
dred,Daed,False,21,5.981400000095391,3.633599999904618,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
schuilen,Schz......,False,22,6.017100000143046,5.463899999856949,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
hoog,Hoog,True,23,5.987199999809263,4.495700000047691,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Enter', 'Keydown: Backspace']"
dief,Dief,True,24,6.012799999952222,2.8357999999523145,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
bebrip,Bebr...,False,25,6.001600000143071,4.418700000047693,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
klimmen,Klimmen,True,26,5.988200000047755,5.364099999904738,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
spanzing,Spa......,False,27,5.984399999856805,4.895700000047782,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
rezer,Re.er,False,28,5.989200000047731,6.842100000142864,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
daarheen,Daarheen,True,29,5.981400000095391,5.61720000004766,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
maken,Maken,True,30,5.987700000047653,3.6485000000000127,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
slak,Slak,True,31,5.991999999999962,4.471200000047702,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
bleek,Bleek,True,32,6.000799999952278,3.9845000000000255,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
stamen,Staken,False,33,5.987200000047551,5.356200000047693,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
uitdelen,.etd.....,False,34,5.980799999952296,6.348400000095353,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
dubbel,Dubbel,True,35,5.97909999990452,3.502900000095451,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
opslaan,Opslaan,True,36,5.9952000000478165,5.092599999904678,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
voorkeur,.ootwe..,False,37,5.981200000047693,6.995799999952396,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
prort,Propt,False,38,6.0047999999521835,8.35530000019071,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
meenemen,Meenenen,False,39,6.018100000143022,6.92569999980924,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
zuiplap,Zuip....,False,40,6.010700000047791,3.7027999999522763,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
flullen,,False,41,6.013299999952324,4.11329999995246,[]
schielen,Schielen,True,42,6.009400000095411,7.294299999952273,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
stuk,Stuk,True,43,5.986999999999853,6.258000000000038,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
knoe,.noe,False,44,6.011799999952245,11.476000000000113,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
stuikem,Stui.em,False,45,6.009899999856998,11.216600000143217,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
lochten,Lochten,True,46,5.9897000000476055,4.790799999952469,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
tars,Tars,True,47,6.00850000000014,3.0410999999046453,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
mening,Menen.,False,48,5.980499999999893,4.636399999857076,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
toezicht,Toenic...,False,49,5.9908999998569925,5.880100000143102,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
genond,Genond,True,50,6.00579999995216,4.004799999952411,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
klauw,Klauw,True,51,5.9832000000476455,5.039700000047787,"['Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified', 'Keydown: Unidentified']"
