nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gebog,gebog,True,0,5.999900000035723,6.7308000000120956,2.682599999964168,2.132999999999811,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g', 'Keydown: ArrowDown']"
heengaan,heengaan,True,1,6.0003000000119755,3.6665999999645464,2.149499999999989,0.8849000000354863,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
schotel,scholt,False,2,5.986499999999978,3.1688000000117427,1.8001999999878535,0.9816999999879954,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: l', 'Keydown: t', 'Keydown: ArrowDown']"
fran,fran,True,3,6.001799999952254,1.8487000000477565,1.5681999999878826,1.5681999999878826,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n']"
gaaf,gaaf,True,4,6.002300000011928,1.2665000000001783,0.7476999999880718,0.38339999997606355,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
oceaan,oceaan,True,5,5.988800000011906,15.264800000011746,10.766300000012052,1.1323000000120373,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
sulbon,sul...,False,6,5.9838999999760745,11.79960000002393,4.133300000012241,0.8666999999882137,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: :', 'Keydown: :', 'Keydown: :', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
warel,warel,True,7,5.985600000024078,3.082999999999629,9.683599999964372,9.683599999964372,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
snee,snee,True,8,5.9857000000479275,0.9164999999998145,0.6335999999641899,0.6335999999641899,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
getucht,getucht,True,9,5.985299999952076,4.386100000023816,1.097199999987879,0.9646000000238928,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
