nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
uviek,uviek,True,0,5.993299999952342,9.286800000190397,4.10220000004756,3.6211999998095052,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k']"
booien,booien,True,1,5.9960999999048,4.429200000047786,1.9502999999522217,1.8024999999997817,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
samen,samen,True,2,5.974899999856916,1.9526000001428656,1.185299999952349,1.185299999952349,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,3,5.996799999952145,3.406100000142942,1.3832999999526692,1.3832999999526692,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
kest,kist,False,4,5.991700000047786,1.4843999998570325,6.902499999999691,6.902499999999691,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
beslag,beslag,True,5,5.97540000009576,1.518299999951978,0.9144000000956112,0.9144000000956112,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
stallen,stallen,True,6,5.975000000000364,2.1865999999045016,1.6165000000000873,1.6165000000000873,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,7,5.974400000095102,1.1775000000002365,1.1437000000473745,1.1437000000473745,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,8,5.99880000019084,1.0733999998569743,1.2782999999521962,1.2782999999521962,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
mode,mode,True,9,5.993700000047738,0.7780000000002474,1.3830999999045162,1.3830999999045162,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
uniek,uniek,True,10,5.9757999999524145,0.9013999998569489,1.4658000001909386,1.4658000001909386,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gebod,gelod,False,11,5.99279999995224,3.385799999952269,3.7489000000955457,3.7489000000955457,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: o', 'Keydown: d']"
croo,croo,True,12,5.988499999999931,1.0264000000956912,1.1117000000476764,1.1117000000476764,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
begrip,begr,False,13,5.976200000047811,7.433999999999742,3.7327999999524764,1.5636000001431967,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace']"
sultan,sultan,True,14,5.969799999952102,2.025700000047891,1.0329999999999018,1.0329999999999018,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
schodel,schedel,False,15,5.9715000000001055,6.051100000142924,1.8988999998568943,1.2833999998570107,"['Keydown: s', 'Keydown: c', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
stoom,stoom,True,16,5.980899999856774,1.2179999999998472,0.902900000095542,0.902900000095542,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
theeting,sheet,False,17,5.988700000047629,3.5754000000952146,2.3923999998569343,2.3923999998569343,"['Keydown: s', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t']"
