nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
fran,f,False,0,6.013999999999896,4.660900000000311,4.1731999999992695,0.2720000000001619,"['Keydown: f', 'Keydown: ArrowDown']"
stemming,sremm,False,1,5.987399999998388,5.077900000000454,1.966100000001461,0.457200000001194,"['Keydown: s', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: ArrowDown']"
midden,middel,False,2,5.9868999999985135,2.8129999999998745,1.51299999999992,0.39940000000046894,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
warel,warel,True,3,5.999000000000024,2.6788000000005923,1.2339999999999236,0.39629999999897336,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
gedicht,gedicht,True,4,5.998599999999669,3.383800000000747,1.1340000000000146,0.5833000000006905,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: ArrowDown', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
ezel,engel,False,5,5.986699999999246,2.4842000000012376,1.2954999999999472,0.34459999999944557,"['Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
pijnlijk,pij,False,6,5.999000000000024,5.2154000000002725,4.1904000000001815,0.5670999999995274,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: ArrowDown']"
dalen,dalen,True,7,5.9874999999999545,1.9283000000007178,1.0119999999999436,0.3497999999988224,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
drooien,drooien,True,8,5.986100000001443,3.418699999999262,0.9628999999986263,0.5106999999993604,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
oceaan,oceaan,True,9,6.015599999999722,8.099300000000767,3.1661000000015065,0.30009999999970205,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
zwek,nwek,False,10,6.015900000000329,2.9920999999997093,1.0171999999993204,0.6414000000004307,"['Keydown: n', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
drummer,drummen,False,11,5.986400000000458,7.806400000000394,2.2662999999988642,0.29859999999962383,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
wagon,wagon,True,12,5.986699999999246,2.5629000000003543,0.863200000001143,0.3330999999996038,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
gebit,wegpo,False,13,5.986099999999624,5.445699999999306,2.217299999998886,0.264800000000605,"['Keydown: w', 'Keydown: e', 'Keydown: g', 'Keydown: p', 'Keydown: o', 'Keydown: ArrowDown']"
snee,snee,True,14,5.985500000000002,1.163000000000011,0.4009000000003198,0.4009000000003198,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: ArrowDown']"
weigeren,weieg,False,15,5.987299999998868,4.611700000001065,1.2334000000003016,0.3376999999993586,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: ArrowDown']"
toevol,toevol,True,16,5.9989000000005035,4.8498999999983425,1.6555999999995947,0.27420000000120126,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l', 'Keydown: ArrowDown']"
mekst,meks,False,17,5.998499999999922,4.321299999998928,1.4210000000000491,0.30270000000109576,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: ArrowDown']"
opkicht,opkec,False,18,5.9992999999988115,3.24990000000048,0.6836999999993623,0.2872000000011212,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: e', 'Keydown: c', 'Keydown: ArrowDown']"
lappen,lappen,True,19,5.998599999999669,1.5837000000010448,0.5167000000010376,0.2547999999987951,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
noodzaak,noodn,False,20,5.9869000000003325,1.9292999999988751,0.8460000000000036,0.7162000000012085,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: n']"
wozing,wonen,False,21,5.998199999999315,2.984400000000278,0.9840999999996711,0.6570000000001528,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,22,5.986300000000938,1.5555999999994583,0.5594000000003234,0.41849999999999454,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
paalbaak,paalb,False,23,5.984899999998561,1.8291000000015174,1.1567000000011376,0.7167999999987842,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b']"
flippen,flippen,True,24,5.998599999999669,3.399499999999989,1.037400000000389,0.5781999999992422,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,prood,False,25,5.999099999999544,1.7216000000014446,1.2546000000015738,0.6498999999985244,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
praat,praat,True,26,5.999000000000024,4.083699999999226,1.4167999999988297,0.3990000000001146,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: ArrowDown']"
grappen,grappen,True,27,5.987300000000914,2.466699999999264,0.9455000000000382,0.3493000000007669,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
gebog,,False,28,5.987500000000182,1.2995999999996002,1.2995999999996002,1.2845999999995001,['Keydown: ArrowDown']
kust,,False,29,5.987300000000687,3.4950999999996384,3.4950999999996384,0,[]
getucht,,False,30,5.99920000000111,0.1500999999996111,0.7877999999989242,0.7877999999989242,['Keydown: ArrowDown']
gaaf,,False,31,5.982400000000325,0.12049999999999272,0.8830000000000382,0.8830000000000382,['Keydown: ArrowDown']
dozijn,,False,32,5.990099999999757,2.686300000000756,2.686300000000756,0,[]
gaan,gaan,True,33,5.992200000001276,1.3769000000002052,0.49290000000019063,0.2912999999989552,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
sulbon,sulpon,False,34,5.989900000000262,2.9007999999989806,1.5364999999999327,0.6167000000009466,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: p', 'Keydown: o', 'Keydown: n']"
tucket,tucken,False,35,5.989200000001119,2.367900000000418,1.1844999999998436,0.6275999999995747,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
soda,soda,True,36,5.989100000001372,1.185299999999188,0.4945999999995365,0.2660000000000764,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a', 'Keydown: ArrowDown']"
opruimen,opruimen,True,37,5.991199999999026,2.4042000000013104,1.2179000000005544,0.7215999999993983,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,38,5.989200000000892,1.7419000000004417,1.053099999999631,0.5644999999999527,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
haza,hand,False,39,5.991600000001199,1.8261999999995169,1.1841999999996915,0.63149999999996,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
