nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
soda,soda,True,0,5.990000000000009,1.3269999999999982,1.2590000000000146,1.2590000000000146,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
midden,midden,True,1,5.9939999999999145,1.2999999999999545,1.1259999999999764,1.1259999999999764,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,2,5.99799999999982,1.5320000000001528,0.9860000000001037,0.9860000000001037,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
wozing,woning,False,3,5.998000000000047,3.282000000000153,2.6310000000000855,2.352999999999838,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,4,5.998000000000047,2.0370000000000346,1.2829999999999018,1.0850000000000364,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
grappen,grappen,True,5,6.001999999999953,1.5679999999999836,1.1710000000000491,1.1710000000000491,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,6,5.99799999999982,2.6549999999999727,1.5869999999997617,0.849999999999909,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opruimen,opruimen,True,7,5.998000000000047,2.19800000000032,1.306999999999789,1.306999999999789,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
toevol,toevol,True,8,5.998000000000047,1.4789999999998145,1.4900000000002365,1.4900000000002365,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
schotel,schotel,True,9,5.992999999999938,3.0840000000002874,1.7229999999999563,0.8989999999998872,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
weigeren,weigeren,True,10,5.996000000000095,4.168999999999869,1.4490000000000691,1.4490000000000691,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,11,5.9979999999995925,1.3290000000001783,1.1260000000002037,1.1260000000002037,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
eerst,eerst,True,12,5.991999999999734,1.2390000000000327,0.9010000000002947,0.9010000000002947,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drooien,drooien,True,13,5.992000000000189,2.1829999999999927,2.8890000000001237,2.8890000000001237,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,14,5.991999999999734,3.1660000000001673,3.043999999999869,3.043999999999869,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
steen,steen,True,15,5.992000000000189,1.5369999999998072,0.9860000000003311,0.9860000000003311,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
opkicht,opzicht,False,16,5.981999999999971,2.3170000000000073,1.587999999999738,1.587999999999738,"['Keydown: o', 'Keydown: p', 'Keydown: w', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoen,seizoen,True,17,5.98700000000008,4.4529999999999745,1.4329999999999927,1.41800000000012,"['Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: j', 'Keydown: Backspace', 'Keydown: n']"
snee,snee,True,18,5.992000000000189,1.65099999999984,1.306999999999789,1.2400000000002365,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
rijp,rijp,True,19,6.003000000000156,1.2640000000001237,1.131999999999607,1.131999999999607,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
kust,kust,True,20,6.001999999999953,1.4780000000000655,1.375,1.375,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,21,5.992999999999938,4.666000000000167,2.606999999999971,1.2179999999998472,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
baron,baron,True,22,5.996000000000095,2.4739999999997053,1.443000000000211,1.443000000000211,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
schenden,,False,23,5.993999999999232,2.367999999999938,2.367999999999938,0,[]
