nlWrd,testResp,score,word,readingTime,writingTime,attempts
gebod,gebod,True,0,6.001499999999851,4.880299999997078,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
vlager,vlager,True,1,6.003000000000156,4.747299999997267,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
sluier,sluier,True,2,5.975599999993847,2.9980000000000473,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
sultan,sultan,True,3,5.983999999999924,1.5345000000002074,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
invallen,invallen,True,4,5.984900000005837,2.55020000000286,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,5,6.002400000006219,5.214500000000044,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kest,kest,True,6,6.004400000005717,3.5303999999910047,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
theeting,theeting,True,7,5.983999999999924,8.916999999999916,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
alsof,alsof,True,8,5.984200000003057,1.5821999999880063,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
hier,hier,True,9,5.98910000000933,1.0005999999939377,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,10,5.985500000000229,1.6177000000029693,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
croo,croo,True,11,5.983400000005986,2.767299999996794,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
onrecht,onrecht,True,12,5.985399999990932,1.733200000002853,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
uniek,uniek,True,13,6.004200000002584,1.313400000006368,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,14,5.984400000005735,1.3687999999970089,"['Keydown: s', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stikken,stikken,True,15,5.984399999991183,2.101900000006026,"['Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,16,5.983700000002955,2.202199999987897,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
kwaas,kwaas,True,17,5.984700000002704,3.7175000000002,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
mugeek,mugeek,True,18,5.984799999996994,4.400200000003224,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verraden,verraden,True,19,5.992599999994127,4.0844999999999345,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,20,5.984799999996994,2.185799999997016,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
jongelui,jongelui,True,21,5.983999999999924,3.434899999991103,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
knie,knie,True,22,6.003599999994094,1.1820999999940796,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
booien,booien,True,23,5.984200000002602,1.9510000000000218,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
begrip,begoi.,False,24,5.983899999991081,5.884700000003249,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
bisschop,bisschop,True,25,5.983800000011797,2.1825999999941814,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
opzetten,opzetten,True,26,6.00070000000278,4.712700000003224,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schodel,schoft,False,27,5.985099999994418,3.552100000008977,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: f', 'Keydown: t']"
stallen,stallen,True,28,5.982900000005884,1.218499999999949,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hust,hust,True,29,6.00470000000314,0.9299999999998363,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
mode,mode,True,30,5.9847000000031585,2.8179999999997563,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
keihard,keihard,True,31,5.98489999999083,2.669299999996838,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
beslag,beslag,True,32,5.98440000000619,5.484999999999673,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verwoor,verkoor,False,33,6.0054000000059204,5.961499999999887,"['Keydown: v', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
afbopen,afbopen,True,34,5.984800000012001,3.0998999999910666,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,35,6.003899999991063,2.0662999999967724,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,36,5.983599999994112,1.6179000000061023,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
