nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tweeling,tweele...,False,0,6.001799999952254,10.310900000095444,3.11850000000004,1.8155999999048618,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,1,6.002200000048106,1.5837999999521344,1.4022999999524473,1.4022999999524473,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
agressie,agr,False,2,5.983999999999924,7.654799999952502,2.88149999999996,1.2854999999999563,"['Keydown: r', 'Keydown: g', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: r']"
aanzien,aanzien,True,3,5.988599999904636,3.4107000000476546,1.8999000000949309,0.9517000000473672,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jagen,jagen,True,4,5.987400000095477,0.9665999999047017,0.8607000000479275,0.8607000000479275,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
badon,badon,True,5,5.99939999985736,3.969300000190742,2.1041000001428074,1.7925999999042688,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
bereuwen,beruiw..,False,6,5.991599999904793,11.593600000142942,6.968700000047647,0.9777999999523672,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
goon,goon,True,7,5.987200000047778,1.3910999999047817,1.0170999999049855,0.8845000000001164,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
strikken,strikken,True,8,6.002700000047753,2.678299999952287,1.7839000000954002,0.7731000001426764,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,9,5.985500000000229,2.786000000000058,1.5025000000000546,0.7123000001906803,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
clan,chla,False,10,6.007199999809018,7.121000000000095,3.8792000000480584,0.5834000000954802,"['Keydown: c', 'Keydown: h', 'Keydown: l', 'Keydown: a']"
manieren,manie....,False,11,5.989599999905295,4.316800000190597,2.065900000095098,0.8415999999051564,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,12,5.989599999904385,3.785299999952258,0.9555000000000291,0.7889000000950546,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
zomers,zomers,True,13,5.991100000142978,2.968399999856956,1.4182999999529784,0.6814000000958913,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
koorts,koorts,True,14,5.990799999952287,1.5500999999048872,0.7012000000477201,0.7012000000477201,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
bloeien,bloeien,True,15,5.985700000047473,2.03509999990456,1.3685000000004948,1.3685000000004948,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
sora,sofa,False,16,5.98700000000008,5.581700000047931,2.6674000000957676,0.8826999998091196,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: f', 'Keydown: a']"
piste,piste,True,17,5.986400000096182,2.618799999951989,1.9424999999991996,0.6598999998568615,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
dode,dode,True,18,6.003400000095098,5.565299999952003,2.477799999952367,0.6637000000482658,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
prekken,prikken,False,19,5.988200000047982,5.352299999952265,3.150199999809047,0.7295999999050764,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
