nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opslaan,ops...,False,0,6.014200000000983,13.934799999998859,8.901300000000674,0.7425000000000637,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
vijftig,vij...,False,1,6.017699999999195,3.4002000000011776,12.284699999999248,12.284699999999248,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,tars,True,2,5.987399999998615,0.8166000000014719,0.7018999999984317,0.7018999999984317,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
lochten,loc.t.,False,3,5.9832999999989624,12.700900000000502,9.779600000001437,1.9157000000009248,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: T', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .']"
stuk,st.k,False,4,5.983399999998483,6.363200000001143,5.283999999999878,1.0049999999998818,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
knoe,knoe,True,5,5.98509999999942,2.734000000000151,1.4680999999995947,1.0145999999995183,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e', 'Keydown: Enter']"
twijfel,twij..,False,6,6.003800000000638,5.731400000000576,8.582999999999856,8.582999999999856,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
vervaden,v.....,False,7,6.000999999999976,9.347599999999602,6.15940000000046,0.7680000000000291,"['Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toezi...,False,8,5.982200000001058,7.001899999998386,3.1003000000007432,1.4499000000005253,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift']"
flullen,.l.ll.e.,False,9,5.9868999999985135,3.836300000000847,1.4020000000000437,1.0818000000006123,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,10,5.9851000000014665,3.367399999998497,2.218499999999949,2.0159999999996217,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
muziek,m.zie.,False,11,6.003999999999905,7.9309000000002925,3.48490000000038,3.48490000000038,"['Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Shift', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tekenen,teken..,False,12,5.983400000000074,3.7825000000002547,11.815300000000661,11.815300000000661,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zaal,zaal,True,13,5.9869000000003325,3.121200000000954,2.738200000001143,0.5298999999986336,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
waarvan,.aarv..,False,14,6.002500000000055,3.731999999999971,1.4338999999999942,1.4338999999999942,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: ;', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
opvatten,opvatten,True,15,5.985600000001796,2.167299999998704,1.279399999998077,0.9117000000010194,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
genond,geno..,False,16,6.000699999999597,2.061600000001363,1.0209999999997308,1.0209999999997308,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bebrip,beba..,False,17,5.984099999999671,2.6840000000001965,1.0990999999994528,0.5654000000004089,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
maken,maken,True,18,5.984400000000278,1.966099999999642,1.5971999999992477,0.3845999999994092,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
