nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
toeval,toeval,True,0,5.981100000023616,15.535099999994145,3.85830000001215,1.6551999999883265,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
joes,.oez,False,1,6.0071999999877335,7.583000000000084,3.0330999999937376,2.8335000000001855,"['Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: e', 'Keydown: z']"
prekken,prekken,True,2,6.0075999999939995,14.299900000005891,7.200299999982235,7.200299999982235,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
trots,trots,True,3,6.006100000023707,8.68329999998241,3.699999999999818,1.5005999999939377,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
kabel,kabel,True,4,6.006699999988086,2.0838000000117063,0.8339999999998327,0.4001999999882173,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
piste,piete,False,5,6.008900000005724,2.8835999999942032,1.8003000000117027,1.8003000000117027,"['Keydown: p', 'Keydown: i', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: e']"
agressie,a.ressie,False,6,6.0075999999939995,20.182999999999993,6.133699999988039,1.6119000000062442,"['Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,7,6.008100000024115,20.782299999982115,3.70049999999992,1.7337000000179614,"['Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: E', 'Keydown: E', 'Keydown: CapsLock', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: w']"
heilig,.eilig,False,8,6.007400000005873,10.583000000000084,3.767099999994116,2.5001999999881264,"['Keydown: Shift', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanzien,aanziet,False,9,6.007999999999811,13.43260000002374,4.349700000017947,1.43869999998833,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: t']"
