nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
liegen,leig..,False,0,5.993400000095335,5.808899999975893,5.149499999999989,5.149499999999989,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
kanjer,kanj...,False,1,6.003000000000156,6.95190000009552,2.8023999999763873,0.909599999904458,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,tars,True,2,5.999100000023645,1.1811000000238892,0.8572000000476692,0.6941000000238091,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
schielen,schie....,False,3,5.998299999952451,6.972700000047553,3.4122000000475055,2.569100000023809,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,la.a,False,4,5.9986000000235435,3.93010000002414,2.7856000000242602,1.1416000000235726,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: a']"
klimmen,klimm...,False,5,5.998700000047393,16.819899999976315,10.180400000095688,1.4028999999759435,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: m', 'Keydown: m', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,schip,False,6,5.998000000000047,1.563700000047902,2.800600000023678,2.800600000023678,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p']"
genond,geno...,False,7,5.9975000000004,5.270699999928183,3.781499999999596,1.5002000000476983,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knoe,knoe,True,8,5.9976999999285,4.322399999975914,13.18180000007169,13.18180000007169,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
jaar,aar,False,9,5.998299999951996,14.394500000000335,8.058700000047793,1.3419999999996435,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r']"
schuilen,schu...,False,10,5.993600000023889,15.940299999952458,8.98610000002418,0.9139999999997599,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowRight']"
fictie,fic...,False,11,6.0047000000477055,4.2645000000002256,3.1316999999285144,0.9571000000237291,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
daarheen,daarh...,False,12,5.995399999976144,12.06970000004776,7.855900000095517,0.9090000000001055,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,jl...,False,13,6.003800000071351,8.705099999904633,5.632299999952011,0.5942000000477492,"['Keydown: j', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,op.att...,False,14,6.002700000047753,5.873999999999796,2.6187999999524436,0.775000000000091,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,bebr.a.t,False,15,6.004500000000007,8.681600000023536,3.125100000023849,1.16960000002382,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
rezer,rezit,False,16,6.004200000047604,7.92869999992854,2.967299999952047,1.3825000000001637,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t']"
liefde,liejdi,False,17,6.003399999975954,11.466100000023744,25.41660000002412,25.41660000002412,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: j', 'Keydown: d', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i']"
hiervan,ei...,False,18,5.993799999952444,4.097700000047553,1.8263999999758198,0.6807999999523418,"['Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,oork,False,19,6.0039000000952,2.140699999928529,1.5312999999523527,1.4503999999760708,"['Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k']"
