nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kasteel,kasteel,True,0,5.975700000047709,4.869700000047487,3.15689999985716,3.15689999985716,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
zegel,zegel,True,1,5.9843999998570325,3.784200000047349,1.4364000000955457,1.4364000000955457,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
goon,goon,True,2,5.98370000004752,5.420400000095469,3.4845000000000255,0.4322999999521926,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
flits,flits,True,3,6.0014000000951455,2.0582999999523963,0.7429000000952328,0.7429000000952328,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s', 'Keydown: ArrowDown']"
bereuwen,beweren,False,4,5.989099999904738,9.462099999904694,5.329999999999927,0.8499000000952037,"['Keydown: b', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
agressie,attentie,False,5,5.992499999999836,5.609700000047724,2.2274999999999636,0.4407999999521053,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowDown']"
manieren,manieren,True,6,5.9855999999049345,3.503700000047502,1.17770000004748,0.5500999999048872,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
blad,blad,True,7,6.004200000047604,2.5557000000476364,0.9312999999524436,0.6410000000000764,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: ArrowDown']"
aanzien,aanzien,True,8,5.983499999999822,9.30120000004763,3.155999999999949,0.7364000000957276,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: a', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowDown']"
joes,joes,True,9,5.990299999952185,11.310100000142938,6.512900000095215,2.4405000000001564,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
