nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hiervan,.ies..,False,0,5.981699999988223,18.332499999999982,5.573099999993929,1.1980999999939286,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Enter', 'Keydown: Backspace']"
mening,..zizg,False,1,5.974799999982224,13.334599999993998,4.011299999982157,1.369900000006055,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: i', 'Keydown: z', 'Keydown: g']"
maken,.ak..,False,2,5.984599999993861,6.461500000000115,2.731800000012072,0.8510999999939486,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
meenemen,........,False,3,5.973399999975982,2.49710000002392,1.6008999999762636,1.6008999999762636,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
muziek,.....k,False,4,5.991699999988214,5.3473000000119555,1.0480999999938376,0.752400000005764,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
attentie,att....,False,5,6.004099999993969,5.365400000006048,1.675000000000182,0.7814000000059877,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,t.k...,False,6,5.998199999988174,7.086400000005824,2.040499999999838,0.8374000000060278,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,.ook..k,False,7,5.994899999976269,13.520100000023831,5.3602999999820895,0.6972999999820786,"['Keydown: o', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: k', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
zuiplap,....la.,False,8,5.984799999982215,9.519300000011981,3.429600000023811,2.097199999987879,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
prort,.rort,False,9,5.993599999994103,1.717099999993934,2.028500000000122,2.028500000000122,"['Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
klauw,kal.w,False,10,5.991599999993923,6.876999999999953,3.214700000017956,0.9164000000059787,"['Keydown: k', 'Keydown: a', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,t...t,False,11,5.995699999988119,2.108400000005986,0.9081999999880281,0.9081999999880281,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: t']"
vervaden,..ta...,False,12,5.991299999982175,7.942000000000007,4.052500000000009,0.951900000005935,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,....l,False,13,5.996799999982159,6.887800000011794,3.457700000017894,0.7990999999940414,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
