nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
rijp,rijp,True,0,5.993300000011914,1.6403000000118482,1.5880999999940286,1.5880999999940286,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
mekst,mekst,True,1,5.980100000023867,4.577399999976251,9.314499999999953,9.314499999999953,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
ezel,ezel,True,2,5.999700000018038,1.1171999999878608,1.6813000000120155,1.6813000000120155,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
fran,fran,True,3,5.984800000012001,3.286000000000058,2.6885000000002037,1.1017999999821768,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
waarop,waarop,True,4,5.985500000000229,1.490400000005593,1.087299999982406,1.087299999982406,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
apparaat,apparaat,True,5,5.985099999993963,2.856499999999869,1.3363000000117609,1.3363000000117609,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
geliefd,geliefd,True,6,5.987099999993916,1.9722000000178923,1.0953999999765074,1.0953999999765074,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
noodzaak,noodzaak,True,7,5.987299999982042,2.0398000000118373,0.9156999999881918,0.9156999999881918,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gedicht,gedicht,True,8,5.9893000000115535,1.2741999999880136,1.0316000000239,1.0316000000239,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,9,5.9845000000000255,1.8265999999939595,1.1445999999937158,1.061700000017936,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
zwek,zwek,True,10,5.986299999982293,2.5890999999942323,2.038200000017696,0.9666000000238455,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,11,5.9851000000239765,1.753199999987828,0.8904000000061387,0.8904000000061387,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,12,5.985699999987901,0.9933000000119137,0.8465000000001055,0.8465000000001055,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
paalbaak,paalbak,False,13,5.987499999999727,3.3051999999884174,1.7657000000176595,1.7657000000176595,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: k']"
eerst,eerst,True,14,5.990199999987908,1.536200000018198,0.8681999999880645,0.8681999999880645,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gijf,geif,False,15,5.9971000000241474,7.313999999999851,3.714499999999589,1.2669999999998254,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
gaan,gaan,True,16,5.985800000012205,0.7726999999881627,1.8953000000119573,1.8953000000119573,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drummer,drummer,True,17,5.989400000005844,2.7242999999821222,0.8657000000180233,0.8657000000180233,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: l', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
aanzwaag,aanzwaag,True,18,5.989900000005946,2.5347999999821695,1.2024000000060369,0.9224999999996726,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
steen,steen,True,19,5.983900000005633,1.2189000000062151,1.7489999999997963,1.7489999999997963,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,20,5.98679999998194,4.537600000023758,1.7654999999999745,1.2726999999881627,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
heengaan,heengaan,True,21,5.989300000012008,2.6176999999879627,1.418200000017805,1.418200000017805,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
snee,snee,True,22,5.98299999999972,0.7375000000001819,1.8355000000001382,1.8355000000001382,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
lappen,lappen,True,23,5.984800000012001,1.4073000000116735,1.349500000000262,1.349500000000262,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,24,5.984600000023875,1.1432999999819913,0.9470999999939522,0.9470999999939522,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sulbon,sulbon,True,25,5.985999999999876,2.801799999981995,1.285599999994247,1.004700000018147,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
opkicht,opkicht,True,26,5.984899999976278,2.088999999999942,3.0840000000002874,3.0840000000002874,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
schenden,schenden,True,27,5.982700000017758,1.9230000000002292,1.781899999975849,1.781899999975849,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
pittig,pikkig,False,28,5.9921999999883155,1.5838000000117063,0.8551999999881446,0.8551999999881446,"['Keydown: p', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: g']"
gebit,gebit,True,29,5.999900000005709,0.9010999999941305,1.5830000000000837,1.5830000000000837,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
geheim,geheim,True,30,5.983900000006088,3.830899999976282,1.800700000017514,1.800700000017514,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
haza,haza,True,31,5.9873000000120555,2.437299999982315,1.885599999994156,1.4183000000116408,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
stemming,stemming,True,32,5.9883000000118045,1.8226999999883446,1.4604000000058477,1.4604000000058477,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizoen,True,33,5.990299999982199,1.9345999999936794,1.2345000000000255,1.1992000000182088,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,34,5.99069999998801,2.167599999993854,0.9507000000180597,0.9507000000180597,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
flippen,flippen,True,35,5.98440000000619,2.021599999994123,1.4724000000060187,1.4724000000060187,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,36,5.988499999999931,1.9507000000180597,1.499599999993734,1.499599999993734,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,37,5.986800000011954,1.9894999999996799,1.538000000000011,1.538000000000011,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
strok,strok,True,38,5.990399999976489,1.3158000000116772,0.9205999999940104,0.9205999999940104,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
broodje,broodje,True,39,5.9955999999938285,1.3013000000119064,1.502199999988079,1.502199999988079,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
bruin,bruin,True,40,5.987900000005993,1.018200000017714,1.415599999994356,1.415599999994356,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
gaaf,gaaf,True,41,5.985200000017812,1.387000000000171,1.1700000000000728,1.1700000000000728,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
wagon,zagon,False,42,5.98700000000008,2.419499999999971,2.4351000000237946,2.4351000000237946,"['Keydown: z', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
vreten,vreten,True,43,5.98959999999397,2.653699999988021,1.6840000000001965,1.6840000000001965,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pijnlijk,p.jnl...,False,44,5.9909999999999854,4.1184000000057495,4.298599999994167,4.298599999994167,"['Keydown: p', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
zaalrijk,zaalrijk,True,45,5.985500000000229,2.851799999982177,1.0546999999878608,0.9827000000177577,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
praat,praat,True,46,5.98789999997598,1.288400000006277,0.8957000000177686,0.8957000000177686,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,woning,False,47,5.991599999994378,1.0185999999939668,1.1844999999998436,1.1844999999998436,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
baron,baron,True,48,5.98809999999412,0.9385999999940395,1.1827000000175758,1.1827000000175758,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
kaal,kaal,True,49,5.986099999994167,0.8371000000238382,1.0141999999877953,1.0141999999877953,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
toevol,toevol,True,50,5.9927999999817985,2.4837000000179614,1.218000000000302,1.218000000000302,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
grappen,grappen,True,51,5.984800000012001,1.73980000001211,1.1021999999879881,1.1021999999879881,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
midden,midden,True,52,5.989099999994323,1.5344000000059168,1.0223999999761872,1.0223999999761872,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,53,5.990400000006048,2.458299999982046,1.6696999999876425,1.6619999999998072,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
schotel,schotel,True,54,5.985200000018267,1.6562999999819112,1.1335999999942032,1.1335999999942032,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
getucht,getucht,True,55,5.987399999975878,4.8221000000239655,1.5768000000120992,1.266599999994014,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
warel,warel,True,56,5.9852999999820895,1.6727000000178123,1.6824999999998909,1.6824999999998909,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gebog,gebog,True,57,5.990599999994174,1.8381999999878644,1.3070999999936248,0.9847000000177104,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
opruimen,opruimen,True,58,5.985399999975925,1.5553000000118118,0.9323000000122192,0.9323000000122192,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,59,5.993600000023889,1.9161999999882937,2.8015000000000327,2.901400000006106,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
