nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
doodmoe,doodfol,False,0,6.010200000000168,24.852499999999964,14.290299999999661,0.60550000000012,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: f', 'Keydown: o', 'Keydown: l', 'Keydown: ArrowDown']"
aanvraag,aanvraag,True,1,5.994799999999941,16.43159999999989,4.9003999999999905,1.3274000000001251,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
negel,negel,True,2,5.986699999999928,9.255199999999604,4.630200000000059,1.0026000000002568,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
zwager,zwager,True,3,5.990499999999884,23.127799999999752,13.4391999999998,0.8062999999997373,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: r']"
badon,irdon,False,4,5.996300000000247,12.523099999999886,3.348099999999704,2.592200000000048,"['Keydown: i', 'Keydown: r', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
kenzis,kenzis,True,5,5.987700000000586,24.818899999999758,3.8775000000000546,0.9985000000001492,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Backspace', 'Keydown: s']"
sifferd,sifferd,True,6,5.994200000000092,14.574299999999766,3.6765000000000327,2.036000000000058,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
plannen,plannen,True,7,5.995600000000195,9.288299999999708,5.1591999999996005,1.0007999999997992,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
thema,thema,True,8,5.997299999999996,17.33109999999988,7.290100000000166,0.9290000000000873,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
prekken,frekken,False,9,5.984600000000228,17.174799999999777,6.387699999999768,0.6671999999998661,"['Keydown: f', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
koorts,koorts,True,10,5.992799999999534,7.803600000000188,2.6859000000004016,0.7186000000001513,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
bloeien,bloeien,True,11,6.005000000000109,10.223300000000108,3.4180999999998676,1.2111999999997352,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ophuimen,ophuzen,False,12,5.98660000000018,38.027000000000044,13.592599999999948,0.510899999999765,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: d', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: u', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,13,5.99389999999994,3.2262000000000626,1.6189999999996871,0.9181999999996151,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
joes,joes,True,14,5.988499999999931,10.80580000000009,4.170999999999822,0.6019999999998618,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
clan,clan,True,15,5.993199999999888,5.470299999999952,1.9009000000000924,0.5738000000001193,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
opdatten,opdatten,True,16,5.988699999999881,12.70759999999973,3.3092999999998938,0.6657999999997628,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
