nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
invallen,opvallen,False,0,5.994999999999891,4.032399999857034,2.942100000143,2.942100000143,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,1,6.0,1.7197000000476237,1.194900000095231,1.194900000095231,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mugeek,mugeek,True,2,5.9965000000001965,5.382200000047533,2.767299999952229,2.040799999952469,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
twaaf,twaap,False,3,6.0007000000478,9.049299999952382,4.940799999952333,1.057399999856898,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: p']"
geluid,geluid,True,4,5.985699999809185,1.8367000000478129,2.255900000095153,2.255900000095153,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
mode,mode,True,5,6.002299999952129,1.0555999999046435,0.7733000001908295,0.7733000001908295,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
knie,knie,True,6,5.999200000047722,1.2509999999999764,0.7662000000477747,0.7662000000477747,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
keihard,keihard,True,7,6.000999999999976,1.6992999999524727,0.91599999999994,0.8081000001429857,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
samen,samen,True,8,5.994599999904722,1.454799999952229,0.6326000001431566,0.6326000001431566,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
steel,steel,True,9,6.000700000047573,1.331099999904609,0.8672999999523654,0.8672999999523654,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
slapen,slapen,True,10,6.000900000095498,1.768099999904507,0.7116000001431075,0.7116000001431075,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,11,5.998899999857031,2.0171000001430457,1.0877000000477892,0.790099999904669,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
boeien,boeien,True,12,6.001800000190769,2.0325000000000273,4.852399999856971,4.852399999856971,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
eens,eens,True,13,5.999299999952427,0.8422999999522744,2.7044000000953474,2.7044000000953474,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
jongelui,jongelui,True,14,6.0,2.5980000000001837,1.7010999999044998,1.7010999999044998,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
hier,hier,True,15,5.999000000000024,1.3067000000478401,0.6236000001429147,0.6157000000475819,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stikken,stikken,True,16,5.985799999952405,1.8313999998567851,6.7982000000477,6.7982000000477,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,booien,True,17,5.986999999999853,3.280700000047773,1.1526000001431385,0.9350999999046508,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,18,5.997799999952349,2.5154999999999745,2.520700000047782,2.520700000047782,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
leek,leek,True,19,5.995099999904596,0.8672999999523654,0.5029000000952237,0.5029000000952237,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verwoor,verwoor,True,20,5.9992999999522,3.4147000000477874,1.4467999999524181,0.9442000000476582,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
makieren,makieren,True,21,5.998699999809332,6.366999999999962,2.0223000001906257,1.2663000001907676,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,22,5.997700000047644,3.935399999856827,1.0462999999524527,1.0462999999524527,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,23,6.001799999952254,2.38279999995234,1.1009000000954074,1.1009000000954074,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
laken,laken,True,24,5.99220000004766,1.0893999998568233,0.7615000000000691,0.7615000000000691,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leemaken,meemaken,False,25,5.999799999952302,3.014600000142991,0.7882999999524145,0.7882999999524145,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zone,zone,True,26,6.001200000047675,1.966400000095291,1.9003999998569725,1.9003999998569725,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
beslag,beslag,True,27,5.998000000000047,1.7539999999999054,0.6469999999999345,0.6469999999999345,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verhaal,verhaal,True,28,5.9995999999046035,1.7180000000000746,0.9315000000001419,0.9315000000001419,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schatten,schatten,True,29,5.999499999999898,1.8652999999524127,6.7686000001428965,6.7686000001428965,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,30,5.999100000143244,1.5001999998091833,2.073300000190784,2.073300000190784,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
leugeren,leugerig,False,31,5.999700000047596,3.549599999904558,1.5150000000001,1.5150000000001,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: g']"
kest,kest,True,32,5.995600000142986,2.7578999998570453,2.323299999952269,1.6622999999522108,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
stallen,stallen,True,33,5.995800000190684,1.6340999999047199,0.8162999999522071,0.8162999999522071,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bevret,brevet,False,34,6.002700000047753,8.465799999952196,3.9075000000000273,0.7472999999522472,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: t']"
stoom,stoom,True,35,5.996700000047667,1.5362000000477565,1.267200000047751,1.267200000047751,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
bisschop,bisschop,True,36,5.997799999952349,2.2002000000477437,1.7374999999999545,1.7374999999999545,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
paken,paken,True,37,5.996799999952373,1.6338999998567942,1.149499999999989,0.8400000000001455,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,38,6.001599999904556,1.57420000004754,1.5995000000000346,1.5995000000000346,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
brappen,braffen,False,39,5.999700000047824,2.804499999999962,1.5737000000476655,1.16599999999994,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,40,5.997099999904549,1.9415999999048381,1.3010000000001583,0.941900000095302,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
opzicht,komisch,False,41,5.996300000190786,2.634399999856896,2.1356000001430857,2.1356000001430857,"['Keydown: k', 'Keydown: o', 'Keydown: m', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h']"
hint,hint,True,42,5.997900000095342,4.750099999904705,1.8476999998092651,1.0534999999999854,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: t']"
hust,hust,True,43,6.00200000000018,1.3500999999046144,1.017299999952229,1.017299999952229,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
aarzelen,aarzelen,True,44,5.999900000095295,6.322700000047689,2.5004999999998745,1.048199999809185,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
croo,croo,True,45,5.998700000047847,2.4329000000952874,1.6872999999523017,1.6462999999523618,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,46,5.999799999952302,1.0398000001907803,0.9426999998092924,0.9426999998092924,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
glijden,glijden,True,47,5.999299999952427,1.3175000000001091,2.198400000095262,2.198400000095262,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,48,6.000900000095271,1.9670999999045762,0.9002000000477892,0.9002000000477892,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
vlager,vlager,True,49,5.998799999952325,1.7664000000952456,8.933200000047691,8.933200000047691,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
opzetten,opzetten,True,50,5.999700000047824,2.70049999999992,1.3508999998568925,0.7810999999046544,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
afbopen,aflopen,False,51,5.997799999952349,1.2515000000000782,0.9649999999999181,0.9649999999999181,"['Keydown: a', 'Keydown: f', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
sultan,sultap,False,52,6.003600000143024,2.1160999999046908,1.249200000047722,1.1822999999521926,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: p']"
kaas,kaas,True,53,6.000999999999976,1.216699999809407,0.6563000001906403,0.6563000001906403,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
gout,gout,True,54,6.0,2.1542000000476946,3.896900000095229,3.896900000095229,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
uviek,uviek,True,55,5.998000000000047,6.02079999995226,2.3504000000953056,0.9453999998570453,"['Keydown: u', 'Keydown: v', 'Keydown: f', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gezond,gezond,True,56,6.003099999904407,1.9500000000002728,1.434599999904549,1.434599999904549,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
theeting,......en,False,57,6.000100000142993,7.855599999904825,2.6836999998095052,0.8489000000954547,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
verraden,verraden,True,58,5.996400000095036,1.735199999809538,1.0157000000476728,1.0157000000476728,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,59,5.996299999952498,1.6219999999998436,0.7969000000953201,0.9929999999999382,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
