nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zone,zone,True,0,5.9938000000120155,4.8474999999998545,2.4810000000006767,1.0511999999889667,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: ArrowDown']"
geluid,gelui.,False,1,5.997300000011819,6.182899999976144,4.119099999994432,0.8386000000236891,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
hier,hier,True,2,5.984699999988152,2.2001999999874897,2.2513000000117245,2.2513000000117245,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
prikken,prikken,True,3,6.0010999999940395,2.5991999999878317,1.373000000000502,1.373000000000502,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,4,5.984999999999673,4.452800000011848,2.5508000000118045,0.6310000000003129,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
verwoor,verwoor,True,5,6.000199999987672,3.433199999988574,4.7073000000118554,4.7073000000118554,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
jongelui,jongel,False,6,5.980900000005931,4.486499999999978,2.201799999981631,1.0181999999877007,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
aarzelen,aarzelen,True,7,5.987599999994018,2.7852999999822714,1.3684999999995853,1.3684999999995853,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschop,bissc,False,8,5.988200000017969,4.846399999976711,1.7767999999823587,1.1088000000117972,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c']"
beslag,beslag,True,9,5.991800000012518,3.5345999999935884,1.4684000000052038,0.8533000000115862,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
begrip,begrip,True,10,5.9854999999997744,2.7630999999937558,2.3169000000061715,2.3169000000061715,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
sultan,svlt,False,11,5.997099999994134,9.348800000011579,6.828099999993356,1.690599999994447,"['Keydown: s', 'Keydown: v', 'Keydown: l', 'Keydown: t']"
keihard,keihard,True,12,5.972199999988334,5.219500000000153,3.752900000005866,0.9101000000237036,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
opzetten,opzetten,True,13,5.982099999993807,2.92200000000048,1.455500000000029,1.2598000000116372,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,14,5.9989000000059605,3.386000000000422,2.382999999999811,2.382999999999811,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
knie,knie,True,15,5.995299999982308,1.8017000000181724,2.5212999999821477,2.5212999999821477,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
slapen,slapen,True,16,5.9931999999880645,2.4542000000174085,1.8242999999820313,1.8242999999820313,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
theeting,thee,False,17,5.9749000000056185,1.9188999999769294,1.302899999976944,0.9607000000178232,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e']"
steel,steel,True,18,5.985699999988356,1.8040000000000873,1.560300000011921,1.560300000011921,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,19,5.990499999999884,1.512799999982235,0.9227000000173575,0.9227000000173575,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leemaken,leea,False,20,5.995699999987664,4.437600000023849,3.6113000000123066,1.419699999988552,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: a']"
alsof,alsof,True,21,5.9890000000004875,2.033800000011979,1.077699999987999,0.8845000000001164,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
stallen,stallen,True,22,5.992500000000291,4.201800000011644,2.8013000000119064,2.5034000000059677,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eens,eens,True,23,5.984699999988152,1.4685999999937849,1.5730000000003201,1.5730000000003201,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
samen,samen,True,24,5.975500000000466,2.514900000005582,1.4548000000122556,1.4548000000122556,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
croo,croo,True,25,5.9762000000182525,2.4030000000002474,1.512499999999818,1.512499999999818,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
schatten,scha,False,26,5.993099999994229,4.202700000018012,1.671800000011899,1.3359000000054948,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a']"
brappen,brappen,True,27,5.976299999982075,4.136100000023362,2.4859000000060405,1.091599999994287,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,28,5.981699999987541,3.2182000000184416,1.2849999999998545,1.2849999999998545,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,29,5.997299999981806,7.6527000000178305,2.4752999999818712,2.4752999999818712,"['Keydown: v', 'Keydown: l', 'Keydown: Tab', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
stikken,stikken,True,30,5.9773000000113825,3.836099999994076,1.9688999999762018,1.4944000000059532,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,31,5.976500000000669,3.4352999999819076,2.0349000000060187,1.1966000000238637,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gebod,gebod,True,32,5.987500000000182,2.1004000000057204,1.0438000000121974,1.0438000000121974,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
paken,paken,True,33,5.978500000000167,1.7352999999820895,0.919200000017554,0.919200000017554,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
afbopen,afbo,False,34,5.978199999988647,2.5198000000118554,17.71869999998762,17.71869999998762,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o']"
leek,leek,True,35,5.977099999993698,1.5246999999881155,0.8882000000176049,0.8882000000176049,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
uviek,uvei,False,36,5.977499999999964,3.63030000001163,1.9689000000053056,0.8510999999944033,"['Keydown: u', 'Keydown: v', 'Keydown: e', 'Keydown: i']"
kwaas,kwaas,True,37,5.9852000000173575,2.353399999976318,1.627400000005764,1.627400000005764,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,38,5.984900000005837,2.019300000012663,1.044499999999971,1.044499999999971,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mode,mode,True,39,5.978199999988647,1.5518000000120082,1.4059000000061133,1.4059000000061133,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
invallen,invallen,True,40,5.9753000000118845,2.7871999999879336,1.1364999999996144,0.8933000000115499,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaa,False,41,5.960700000017823,2.778400000005604,1.98700000000008,1.5025999999943451,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a']"
dwang,dwang,True,42,6.007199999988188,3.207600000023376,1.997800000011921,1.8850000000002183,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
glijden,glijfen,False,43,5.978900000005524,7.2671999999884065,3.0529000000060478,1.6462000000183252,"['Keydown: g', 'Keydown: l', 'Keydown: o', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: n']"
onrecht,onr,False,44,5.974900000006528,2.103599999994003,1.5024999999995998,1.437299999982315,"['Keydown: o', 'Keydown: n', 'Keydown: r']"
verraden,verrad,False,45,5.975999999999658,3.1020999999936976,2.001799999981813,0.9219000000066444,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d']"
schodel,schod,False,46,5.969900000005509,4.102200000018456,2.734599999994316,1.2692999999817403,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d']"
hint,hint,True,47,5.977599999993799,1.7848000000121829,2.153400000005604,2.153400000005604,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
laken,laken,True,48,5.977800000011484,2.154399999976704,1.3191999999880863,0.9417000000175904,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kest,kist,False,49,5.971699999988232,6.267900000006193,2.034599999994498,1.7782999999817548,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
makieren,makier,False,50,5.981200000017452,3.835099999993872,2.719299999982468,1.5071999999881882,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
hust,hust,True,51,5.992400000005546,1.6518000000114625,1.0563999999767475,1.0563999999767475,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verhaal,verh,False,52,5.974699999988843,1.8574999999991633,1.4976999999880718,1.4976999999880718,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h']"
boeien,boeien,True,53,5.994400000005953,1.969000000000051,0.9834000000064407,0.9834000000064407,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leugeren,leu,False,54,5.976400000005924,2.736099999993712,2.2043000000121538,0.8731000000243512,"['Keydown: l', 'Keydown: e', 'Keydown: u']"
gout,gout,True,55,5.971000000000458,5.367900000005648,3.2350999999935084,0.9085999999942942,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
opzicht,opzicht,True,56,5.992900000005648,2.2883000000119864,0.875,0.875,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bevret,bevred,False,57,5.98450000000048,4.385499999999411,2.952400000005582,1.3782000000182961,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
booien,boeien,False,58,5.996400000005451,2.7330000000001746,1.541400000005524,1.541400000005524,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,59,5.993399999976646,8.375,3.4467000000176995,2.845400000005611,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
