nlWrd,testResp,score,word,readingTime,writingTime,attempts
seizoon,seizoen,False,0,6.005299999952513,7.439099999904556,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
drooien,drooien,True,1,5.982800000190764,6.906500000000051,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,2,5.983100000143168,2.0807000000477274,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,3,5.9832999999521235,3.063000000000102,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
pijnlijk,pijnlijk,True,4,5.984099999904629,4.460799999952087,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
pittig,pittig,True,5,5.982700000047771,3.105000000000018,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gijf,gijf,True,6,5.983599999904527,4.128500000000258,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
rijp,rijp,True,7,5.9829000000950145,1.997799999952349,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
bisschap,bisschop,False,8,6.008600000142906,3.0338999998571126,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
aanzwaag,aanzwaag,True,9,5.983200000047873,3.8782000000474,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
mekst,mekst,True,10,5.983900000095673,2.6461999998091414,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
geheim,geheim,True,11,5.986499999999978,2.9339000000950364,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
