nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schenden,Schenden,True,0,5.983999999999924,1.9610000000000127,2.00200000000018,2.0030000000001564,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
rijp,Rijp,True,1,5.992000000000189,1.3460000000000036,1.3659999999999854,1.3659999999999854,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
mekst,Mekst,True,2,5.994000000000142,1.7970000000000255,1.9670000000000982,1.9679999999998472,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
eerst,Eerst,True,3,5.992999999999938,1.362999999999829,1.831000000000131,1.8320000000003347,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
snee,Snee,True,4,6.001000000000204,1.6409999999996217,1.2000000000002728,1.2000000000002728,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
drummer,Drummer,True,5,5.993999999999687,2.2460000000000946,1.6170000000001892,1.6179999999999382,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaaf,Gaaf,True,6,6.001000000000204,1.4070000000001528,1.6349999999997635,1.6359999999999673,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
praat,Praat,True,7,5.994999999999891,1.512000000000171,1.4159999999997126,1.4159999999997126,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
broodje,Broodje,True,8,6.001999999999953,1.8220000000001164,1.319999999999709,1.3209999999999127,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
seizoen,Seizoen,True,9,5.992999999999938,1.4459999999999127,1.41800000000012,1.418999999999869,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
dozijn,Donijn,False,10,5.992999999999938,2.5960000000000036,1.7159999999998945,1.7170000000000982,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
geheim,Geheim,True,11,5.993999999999687,1.7800000000002,1.9349999999999454,1.9349999999999454,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
paalbaak,Paalbaak,True,12,5.994000000000142,3.1790000000000873,3.4349999999999454,3.4349999999999454,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
midden,Midden,True,13,5.992999999999938,1.5969999999997526,1.81899999999996,1.8200000000001637,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
wozing,Woning,False,14,5.992000000000189,1.7959999999998217,1.5010000000002037,1.5019999999999527,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zaalrijk,Zaalrijk,True,15,5.993999999999687,3.4290000000000873,2.4459999999999127,2.268000000000029,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
ezel,Ezel,True,16,5.994000000000142,1.2299999999995634,1.9670000000000982,1.968000000000302,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
aanzwaag,Aanzwaag,True,17,5.992999999999938,2.2789999999999964,2.7840000000001055,2.7840000000001055,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
toevol,Toevol,True,18,5.992999999999938,2.3299999999999272,2.3479999999999563,2.3479999999999563,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
pittig,Pittig,True,19,5.99599999999964,1.8790000000003602,1.5349999999998545,1.5349999999998545,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
drooien,Drooien,True,20,5.992999999999938,2.9459999999999127,2.4340000000001965,2.4340000000001965,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gijf,Gijf,True,21,5.994000000000142,1.9630000000001928,2.1659999999997126,2.1659999999997126,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gebog,Gebog,True,22,5.994999999999891,1.913000000000011,1.999000000000251,1.999000000000251,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,Vreten,True,23,5.994999999999891,2.130000000000109,1.6350000000002183,1.6350000000002183,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaal,Kaal,True,24,5.993000000000393,1.3460000000000036,1.9179999999996653,1.918999999999869,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
heengaan,Heengaan,True,25,5.996000000000095,1.8940000000002328,2.0340000000001055,2.0340000000001055,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
weigeren,Weigeren,True,26,5.995000000000346,2.76299999999992,2.130999999999858,2.130999999999858,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
opkicht,Opkicht,True,27,6.0,2.125,2.4169999999999163,2.4169999999999163,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoon,Seinoon,False,28,5.993999999999687,1.913000000000011,2.3340000000002874,2.3340000000002874,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sulbon,Sulb..,False,29,5.994000000000142,5.929999999999836,2.949000000000069,2.950000000000273,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flippen,Flippen,True,30,5.994999999999436,2.61200000000008,2.4349999999999454,2.4349999999999454,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,Geliefd,True,31,5.994000000000142,1.4969999999998436,2.4830000000001746,2.4830000000001746,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gebit,Gebit,True,32,5.994000000000142,1.4789999999998145,1.650000000000091,1.65099999999984,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
haza,Haza,True,33,5.992000000000189,2.01299999999992,1.9299999999998363,1.9299999999998363,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
bruin,Bruin,True,34,5.98299999999972,2.0790000000001783,1.7829999999999018,1.7829999999999018,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
