nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zwager,Zwanger,False,0,5.9900000000002365,5.98299999999972,4.148999999999887,3.450000000000273,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
negel,Negel,True,1,5.985999999999876,5.733000000000629,19.432999999999083,19.432999999999083,"['Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
toeval,Toeval,True,2,5.991999999999734,1.399000000000342,0.7660000000000764,0.7350000000001273,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
lokken,Lokken,True,3,5.996999999999844,1.2650000000003274,0.5980000000004111,0.4839999999999236,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,Aanzien,True,4,6.001999999999953,2.326999999999771,1.7289999999998145,1.236000000000331,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wijve,Wijve,True,5,5.998999999999796,9.525000000000091,8.708000000000084,1.3009999999999309,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
plannen,Plannen,True,6,5.985999999999876,1.4659999999998945,1.2669999999998254,1.2669999999998254,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
eenhoorn,Eenhoorn,True,7,6.000999999999749,4.330000000000382,3.5289999999999964,1.0,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
krimmen,Krimmen,True,8,5.989999999999782,5.499000000000251,4.765000000000327,0.9679999999998472,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
koorts,Koorts,True,9,6.0,1.5260000000002947,1.6839999999997417,1.6839999999997417,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
geld,Geld,True,10,6.000999999999749,1.1130000000002838,1.2159999999998945,1.2159999999998945,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zegel,Zegel,True,11,5.998000000000502,0.9959999999996398,1.6330000000002656,1.6330000000002656,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
bereuwen,Beruiw..,False,12,6.003000000000156,8.823999999999614,6.5909999999998945,0.5500000000001819,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: w', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stes,Stes,True,13,5.998000000000047,1.4109999999996035,1.0840000000002874,1.0840000000002874,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
diep,Diep,True,14,6.002999999999702,0.7450000000003456,1.0669999999995525,1.0669999999995525,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
kenzis,Kenzis,True,15,5.998000000000047,1.9459999999999127,1.4289999999996326,0.7669999999998254,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
kasteel,Kasteel,True,16,6.001999999999953,1.461999999999989,0.91800000000012,0.91800000000012,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
joes,Joes,True,17,5.998000000000047,7.545000000000073,7.012000000000171,0.9670000000000982,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
manieren,Manieren,True,18,5.996000000000095,1.0960000000000036,1.2000000000002728,1.2000000000002728,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
sora,Sora,True,19,5.996999999999844,1.012000000000171,0.8840000000000146,0.8840000000000146,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
