nlWrd,testResp,score,word,readingTime,writingTime,attempts
tekenen,te...,False,0,5.986000000000104,8.121800000071516,"['Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,....,False,1,5.990600000023733,12.233599999904754,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,s...,False,2,5.985500000000002,4.386400000095364,"['Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,vo...,False,3,5.987299999952256,17.262700000047744,"['Keydown: v', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,h...,False,4,5.986699999928533,5.544900000095367,"['Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
stamen,st...,False,5,5.987099999904558,6.119000000000142,"['Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,lie...,False,6,5.990200000047707,7.848500000000058,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,ka,False,7,5.985999999999876,22.22560000002386,"['Keydown: k', 'Keydown: a']"
brijk,br...,False,8,6.0016000000237,4.20669999992856,"['Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,at...,False,9,6.000800000071649,7.725999999999885,"['Keydown: a', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,he.e.,False,10,5.986200000047802,10.710599999904616,"['Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
valop,val...,False,11,5.986600000023827,6.969200000047522,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
genond,gen..,False,12,5.985999999999876,20.627299999952356,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,...,False,13,5.986799999952382,8.526600000023791,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vizier,vi.i,False,14,6.000999999999976,10.556299999952444,"['Keydown: v', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: i']"
vijftig,vij...,False,15,5.9852999999523036,6.329400000095347,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorreur,loo,False,16,5.986800000071526,13.112299999952484,"['Keydown: l', 'Keydown: o', 'Keydown: o']"
mening,me...,False,17,5.987200000047551,5.120100000023967,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
twijfel,ti....,False,18,5.986200000047802,22.33199999999988,"['Keydown: t', 'Keydown: Shift', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,la...,False,19,6.001899999976104,4.922600000023749,"['Keydown: l', 'Keydown: i', 'Keydown: Backspace', 'Keydown: q', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
rezer,.e.e.,False,20,5.986100000023725,8.521199999928513,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
schuilen,s,False,21,5.986199999928431,16.172899999976153,['Keydown: s']
dred,dre..,False,22,5.98700000000008,10.452999999999975,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,ie,False,23,5.98989999997616,6.798899999976129,"['Keydown: i', 'Keydown: e']"
mand,,False,24,5.98629999995228,4.038900000095282,[]
