nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
midden,midden,True,0,6.011500000000069,4.467200000047569,1.68309999996427,1.3493999999761854,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
schotel,schotel,True,1,6.011400000035792,1.6668999999760672,1.2325000000000728,1.9586000000240347,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
apparaat,apparaat,True,2,6.000100000023849,2.288899999976138,3.5454999999999472,3.8121999999880245,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebog,gebog,True,3,5.994899999976042,2.81690000003573,2.966899999976249,2.966899999976249,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
waarop,waarop,True,4,6.008000000000038,1.5584999999998672,1.096200000047702,1.3755000000001019,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
noodzaak,noodzaak,True,5,5.994999999999891,3.9336000000239437,2.566600000023982,1.3003999999762073,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
pittig,pittig,True,6,6.011600000023918,1.8171000000238564,0.9334999999998672,1.8339999999998327,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
strok,strok,True,7,5.995200000047589,1.2675999999642045,1.0760000000000218,1.106199999988121,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schenden,schenden,True,8,6.016699999988077,4.316499999999905,2.8173999999760326,1.40010000002394,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
baron,baron,True,9,5.994399999976167,0.9831999999880736,1.0834999999999582,1.3511000000237345,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
seizoon,seizoon,True,10,6.011299999952371,3.2350000000001273,1.0679999999999836,0.9498000000119191,"['Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
steen,steen,True,11,6.010600000024169,1.0505999999641062,0.6506999999878644,0.8503000000118845,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
fran,farn,False,12,6.011600000023918,1.0336000000238528,1.1165999999643645,1.28369999998813,"['Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: n']"
aanzwaag,aanzwaag,True,13,6.01210000002402,3.1507999999521417,1.3229999999998654,1.1705000000001746,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
warel,warel,True,14,6.001200000047447,1.417399999976169,1.09900000000016,1.09900000000016,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
opruimen,opruimen,True,15,6.012399999975969,5.6671000000237655,1.2570000000000618,1.2833999999761545,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: ù', 'Keydown: e', 'Keydown: n', 'Keydown: Home', 'Keydown: End', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
