nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pijnlijk,penlek,False,0,5.986499999999978,3.4282000000030166,1.872300000004543,0.9776000000015301,"['Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: l', 'Keydown: e', 'Keydown: k']"
dalen,dalen,True,1,5.985399999998435,1.1372999999971398,1.33400000000006,1.33400000000006,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschap,bes...,False,2,6.010499999999865,2.5836000000015247,1.1357999999970616,1.1357999999970616,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
grappen,grappen,True,3,5.993299999997134,1.7302000000029238,1.6203999999984262,1.6203999999984262,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
getucht,gesu...,False,4,5.993100000001505,2.883000000000038,1.3071000000015829,0.9391000000014174,"['Keydown: g', 'Keydown: e', 'Keydown: s', 'Keydown: u', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geliefd,geliefd,True,5,5.989899999998443,4.302300000004607,3.422100000001592,1.2666000000015174,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
flippen,fleppen,False,6,5.989700000002813,2.93660000000159,2.0907000000029257,1.15010000000143,"['Keydown: f', 'Keydown: l', 'Keydown: e', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
rijp,rijp,True,7,5.988800000004403,2.9691999999954533,2.5226999999954387,1.170399999998608,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
ezel,ezel,True,8,5.985600000001568,1.3046999999955915,1.3134999999999764,1.3134999999999764,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
drummer,drummer,True,9,5.9955999999938285,3.230000000000018,2.0322000000030584,0.8675000000000637,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
midden,redden,False,10,5.989399999998568,3.837500000000091,2.5182000000029348,1.481700000003002,"['Keydown: r', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,11,5.988000000000056,2.5025999999938904,1.3931999999954314,1.0333000000046013,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
broodje,brode...,False,12,5.988399999998592,3.5703000000044085,1.5243000000043594,0.4336999999954969,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
haza,haza,True,13,5.98429999999712,1.9771000000014283,1.24350000000004,1.1772000000030403,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
kust,kust,True,14,5.98700000000008,0.9825999999939086,1.2887000000030184,1.2887000000030184,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
vreten,vresen,False,15,6.011699999995471,4.202700000003006,1.5463999999985845,1.0172000000029584,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
opruimen,opruimen,True,16,6.008899999998448,3.80310000000145,2.184200000003102,1.333399999998619,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
oceaan,oceaan,True,17,6.002999999999929,10.214899999998579,2.45699999999988,0.6379000000058568,"['Keydown: o', 'Keydown: c', 'Keydown: c', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace']"
zwek,zwek,True,18,5.993100000001505,1.4502999999970143,1.1496000000015556,1.1496000000015556,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
fran,.raz,False,19,5.984700000002931,2.7177999999969416,1.766800000004423,1.766800000004423,"['Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: z']"
mekst,mekst,True,20,5.987100000001419,4.020800000004556,3.0072000000029675,1.2176999999956024,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
heengaan,heengaan,True,21,5.995100000001685,1.9676000000013119,1.1003999999986718,1.1003999999986718,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebin,False,22,5.990300000004481,2.1353999999985263,1.5515000000000327,1.06899999999996,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: n']"
warel,watel,False,23,5.989100000001372,2.0481999999956315,1.1030000000000655,0.9506000000014865,"['Keydown: w', 'Keydown: a', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gedicht,ge.ebt,False,24,5.989200000002938,3.04950000000008,1.2002999999970143,1.2002999999970143,"['Keydown: g', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: b', 'Keydown: t']"
bruin,bruin,True,25,5.989600000001701,1.1323000000043066,1.2170999999941614,1.2170999999941614,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
sulbon,sul.on,False,26,6.009999999999991,3.5172999999970216,1.2670000000000528,1.2670000000000528,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
pittig,pittig,True,27,5.986799999996947,5.887000000000171,2.0500999999940177,1.11649999999986,"['Keydown: p', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: i']"
kaal,kaal,True,28,5.984700000002931,0.949299999997038,0.9562000000030366,0.9562000000030366,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
stemming,stel....,False,29,5.996899999998504,2.6127999999969234,0.9353999999984808,0.5834999999999582,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opkicht,opki...,False,30,5.988899999998466,2.8156999999955588,1.1736999999957334,0.35040000000594773,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eerst,eetst,False,31,5.987800000004654,1.6832999999969616,1.1498000000044613,1.1498000000044613,"['Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: s', 'Keydown: t']"
zaalrijk,zaalte...,False,32,5.988400000006095,4.132899999998472,1.1504999999999654,0.40019999999549327,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toevol,roepol,False,33,5.9922000000028675,2.047700000003033,1.3005999999941196,1.3005999999941196,"['Keydown: r', 'Keydown: o', 'Keydown: e', 'Keydown: p', 'Keydown: o', 'Keydown: l']"
aanzwaag,aanzetten,False,34,5.991500000000087,3.68189999999845,1.4008999999985008,1.1241000000013628,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
