nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heilig,heilig,True,0,6.00129999923729,1.8479999999999563,2.529400000571968,2.529400000571968,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
zegel,zegel,True,1,5.985200000763143,2.741699999809043,2.152099999427719,2.152099999427719,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
zwager,zwager,True,2,5.999100000381532,2.1678999996183848,1.2656999998089304,1.1278000001907458,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
flits,flits,True,3,5.997800000190637,1.3831999998092215,2.5952000007628158,2.5952000007628158,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
aanzien,aanzien,True,4,6.014099999427799,2.9301000003815716,2.0961999998094143,2.0961999998094143,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,5,5.981800000191015,1.3375999994277663,1.8330000000000837,1.8330000000000837,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
ningen,ningig,False,6,5.9800999994276935,2.6863000001908404,4.369499999999789,4.369499999999789,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: g']"
piste,piste,True,7,6.002699999809465,2.6799999999998363,1.9324999999998909,1.9324999999998909,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e']"
moes,moes,True,8,5.99350000000004,1.1811000003813206,1.8011999998093415,1.8011999998093415,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
inzicht,ingicht,False,9,5.983600000381102,6.505599999427886,2.2971000003817608,2.2971000003817608,"['Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toeval,toeval,True,10,5.995699999808949,1.8348000001910805,1.609899999618392,1.609899999618392,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
sjijfel,sjij...,False,11,5.9845000000000255,4.541600000381095,1.3493999996185266,1.0815000000002328,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,welzijn,True,12,5.985899999618596,7.3520000000003165,4.30590000057191,0.96740000057207,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
heengeen,heengeen,True,13,6.000199999809411,2.081199999809087,3.162700000762925,3.162700000762925,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,14,5.977800000190655,1.517199999809236,1.6350000000002183,1.6350000000002183,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
stes,stes,True,15,5.989199999809443,1.1224999999999454,1.5753999996186394,1.5753999996186394,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
anarchie,anarchie,True,16,6.00649999999996,2.9298000001904256,3.595599999428032,3.595599999428032,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
agressie,agressie,True,17,6.003000000000156,1.9080999994275771,1.3384000005726193,1.3384000005726193,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,18,5.998500000000149,1.9316999998090978,3.10809999942785,3.10809999942785,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
feestdag,feeldrgd,False,19,6.003000000000156,21.784000000000106,9.6850000000004,0.9518000001903602,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: r', 'Keydown: g', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: g', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
strikken,strikken,True,20,5.982399999618792,2.6514000005718117,1.6373000001908622,1.6373000001908622,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,21,5.997600000381226,2.3830000000002656,1.5650000000000546,1.5650000000000546,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,22,5.995000000000346,0.979400000572241,1.1515999994276171,1.1515999994276171,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
goon,goon,True,23,6.014000000000124,2.2498000001905893,1.380500000000211,1.380500000000211,"['Keydown: g', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']"
opdatten,opdatten,True,24,5.990300000190473,2.6016999998096253,2.4089999999996508,2.4089999999996508,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
clan,clan,True,25,5.995399999618257,1.2049000005722519,1.6493999996187085,1.6493999996187085,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
kenzis,kenzis,True,26,5.989500000000135,3.1993999996184357,5.088600000381575,5.088600000381575,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
dode,dode,True,27,5.988899999618752,0.6816999998090978,1.6436999998090869,1.6436999998090869,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
bloeien,bleien,False,28,5.984800000190717,2.735399999618494,1.3322999992374207,1.0888999996186612,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
