nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kasteel,kasteel,True,0,5.984200000047622,3.1185999999047453,2.101599999904465,1.517400000095222,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
inzicht,inzicht,True,1,5.992999999999938,1.5565999999043925,0.9340000000001965,0.9340000000001965,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
tweeling,tweeling,True,2,5.99420000004784,7.421700000047622,2.7540999999046107,0.5990999999044107,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
badon,br.on,False,3,5.987100000143073,5.1395000000002256,3.3718999998568506,1.0825999999046871,"['Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
jong,jong,True,4,5.996000000000095,1.9994999999998981,1.5317999999524545,0.4999000000957494,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
ophuimen,opfo...,False,5,5.991299999952389,8.312400000095295,1.9711999998094143,0.875999999999749,"['Keydown: o', 'Keydown: p', 'Keydown: f', 'Keydown: o', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,welniss,False,6,5.9942999999525455,14.269900000095276,6.755299999952058,0.9510999999047272,"['Keydown: w', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: l', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: s', 'Keydown: s']"
doodmoe,doodmoe,True,7,5.989000000000033,3.7252000000476073,2.745100000142884,1.13149999999996,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
kabel,kabel,True,8,6.006899999857069,7.625299999952404,5.257799999952567,0.7114999999998872,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,9,5.983400000095116,3.3707999999523963,2.5019999999999527,0.4005999999044434,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
flits,flits,True,10,5.994200000047385,1.335699999809549,0.9972999999527019,0.48220000004766916,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
koorts,koorts,True,11,5.9939000000954366,2.7166999998089523,1.8225999999044689,0.4045000000000982,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
agressie,,False,12,5.99020000004748,2.9850000000001273,2.9850000000001273,1.0342000000478038,['Keydown: Enter']
heilig,.illig,False,13,5.990200000047935,4.757000000000062,3.206000000000131,0.6797000000474327,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
sifferd,,False,14,5.993700000047738,5.51629999995248,5.51629999995248,0,[]
piste,piste,True,15,5.993299999952342,1.3170000000000073,0.9576000001434295,0.432200000047942,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
breuk,bank,False,16,5.99410000014268,2.5687999999527165,2.2320999999046762,1.6647999999522654,"['Keydown: b', 'Keydown: a', 'Keydown: n', 'Keydown: k']"
aanvraag,aanvar..,False,17,5.989100000143026,5.55459999990444,2.4523999998568797,1.233200000047873,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
krimmen,klimmen,False,18,5.9909999999999854,2.34900000000016,0.9490000000000691,0.33429999995223625,"['Keydown: l', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stes,stes,True,19,5.987899999856836,1.454600000143273,3.001499999999851,3.001499999999851,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
dode,dode,True,20,5.991299999952389,1.3394000000953383,0.7500999999047053,0.7276999998093743,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
lokken,lokken,True,21,5.991700000047786,0.9142999999521635,0.5065999999046653,0.5065999999046653,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,pakken,False,22,5.993700000047738,6.386400000095364,5.8334000000950255,1.0896999998089996,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
woning,konijn,False,23,5.986099999904582,4.935900000095444,18.792599999904724,18.792599999904724,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
clan,clan,True,24,5.992499999999836,2.8350999999047417,1.4362000000478474,0.42260000014312027,"['Keydown: x', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
thema,schema,False,25,5.992999999999938,6.7516999998092615,5.7011999998094325,0.7170000000000982,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
bloeien,eien,False,26,5.991700000047786,2.3339000000951273,1.7085000000001855,1.7085000000001855,"['Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opdatten,opdelen,False,27,5.986700000047676,18.424400000095375,17.866500000000087,0.837500000000091,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,28,5.9930999999046435,7.754300000190597,5.433500000000095,1.1473999998570434,"['Keydown: p', 'Keydown: a', 'Keydown: l', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: Enter']"
remel,remel,True,29,5.990700000047582,8.542500000000018,8.070100000143157,0.5779999999999745,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kijlen,kwijlen,False,30,5.983800000190968,3.9608999998567924,2.428799999952389,0.44590000009520736,"['Keydown: k', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
feestdag,,False,31,5.992499999999836,10.840500000000247,8.653999999999996,0.5454000000954693,"['Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Enter']"
aanzien,aanzien,True,32,5.993799999952444,1.4329999999999927,0.6653999998570725,0.35059999990471624,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
ningen,niening,False,33,5.994700000047942,3.9859999999998763,3.799899999857189,3.799899999857189,"['Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zomers,nomen,False,34,5.992299999952593,7.976399999856767,3.882999999999811,0.8769000000952474,"['Keydown: n', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tand,tand,True,35,5.991599999904338,6.219900000095549,5.177900000095633,0.5235999999044907,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d']"
blad,blad,True,36,5.993899999857149,1.7334000000955712,0.40820000004760004,0.3757000000473454,"['Keydown: b', 'Keydown: a', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
heengeen,heengeen,True,37,5.99090000009528,11.172799999952531,6.2033999998570835,3.810299999952349,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
trots,trots,True,38,5.990400000095178,0.9548999998569343,0.5170999999045307,0.3336000001431785,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
eenhoorn,eekhoorn,False,39,5.990299999952185,10.339099999904647,4.0360999999047635,0.8657999999522872,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: o', 'Keydown: r', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: k', 'Keydown: Delete']"
manieren,,False,40,5.989400000095429,6.490299999952185,6.490299999952185,0,[]
