nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dode,dode,True,0,5.9903000000003885,2.014099999999871,3.988199999999779,3.988199999999779,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
ophuimen,opjui.e..,False,1,6.010899999999765,5.661999999999807,3.2564000000002125,3.2564000000002125,"['Keydown: o', 'Keydown: p', 'Keydown: j', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
strikken,staikk..,False,2,6.012200000000121,4.3135999999994965,1.709100000000035,1.709100000000035,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,3,6.012200000000121,2.54759999999942,4.283500000000004,4.283500000000004,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
tweeling,tweeling,True,4,6.012500000000273,2.062699999999495,3.766700000000128,3.766700000000128,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
opdatten,op.etten,False,5,5.982699999999568,5.1908000000003085,2.0084999999999127,0.7523000000001048,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
ningen,ning..,False,6,6.0055999999999585,4.546400000000176,2.5389000000000124,1.021600000000035,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
agressie,agress..,False,7,6.012000000000171,4.745499999999993,1.7974999999996726,1.6091000000001259,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lijnen,lijn..,False,8,6.012100000000373,4.373199999999542,2.1712000000002263,2.1712000000002263,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
wijve,wijve,True,9,6.0120999999999185,2.0807999999997264,2.715299999999843,2.715299999999843,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
zwager,zwager,True,10,6.011300000000119,1.701600000000326,3.394199999999728,3.394199999999728,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
tand,tand,True,11,6.009399999999914,1.1354000000001179,1.228900000000067,1.228900000000067,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
kijlen,kijlen,True,12,6.008499999999913,5.8244000000004235,2.200800000000527,0.8700999999996384,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
clan,clan,True,13,5.993199999999888,1.248700000000099,1.251299999999901,1.251299999999901,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
badon,badon,True,14,6.0119000000004235,1.7653000000000247,1.2110999999999876,1.2110999999999876,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
lurgen,lurgen,True,15,6.012000000000171,1.802599999999984,1.1654999999996107,0.8276999999998225,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,16,6.0120999999999185,1.0665000000003602,0.8582999999998719,0.8582999999998719,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,thema,True,17,6.011899999999969,1.1653000000001157,1.0492999999996755,1.0492999999996755,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
jagen,jagen,True,18,5.991999999999734,0.822200000000521,0.6185999999997875,0.6185999999997875,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
krimmen,kremmen,False,19,6.011600000000271,1.8981999999996333,4.561800000000403,4.561800000000403,"['Keydown: k', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,20,6.009500000000116,1.6824000000001433,0.7981999999997242,0.7981999999997242,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
toeval,toeval,True,21,6.009200000000419,1.166599999999562,0.7198000000003049,0.7198000000003049,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
diep,diep,True,22,5.994999999999891,0.7158000000003995,1.3411000000000968,1.3411000000000968,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
zomers,zopers,False,23,6.011199999999462,1.89850000000024,1.9122000000002117,1.9122000000002117,"['Keydown: z', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
sifferd,siff...,False,24,5.995099999999638,4.729499999999916,3.304500000000189,0.632600000000366,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,welzijn,True,25,5.992900000000645,1.2648999999996704,0.9255000000002838,0.9255000000002838,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
remel,remel,True,26,6.0120999999999185,1.2161000000000968,0.9072999999998501,0.9072999999998501,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmoe,True,27,6.010999999999967,1.4998000000000502,0.7653000000000247,0.7653000000000247,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
breuk,breuk,True,28,5.991399999999885,1.0003999999998996,0.7485000000001492,0.7485000000001492,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
piste,piste,True,29,5.99140000000034,0.9175000000000182,0.850800000000163,0.850800000000163,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
manieren,manieren,True,30,5.983300000000327,1.6507999999998901,1.108299999999872,1.108299999999872,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
negel,negel,True,31,6.007800000000316,1.3791000000001077,1.3687999999997373,1.3687999999997373,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
eenhoorn,,False,32,5.992600000000039,0.5003000000001521,0.5003000000001521,0,[]
jong,.ong,False,33,6.009900000000016,3.114300000000185,2.979699999999866,2.979699999999866,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
trots,trots,True,34,6.009599999999864,0.7890999999999622,0.9261000000001332,0.9261000000001332,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
feestdag,feest...,False,35,6.009199999999964,2.5394000000001142,1.0664000000001579,1.0573999999996886,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,36,6.00879999999961,1.1825000000003456,0.8503999999998086,0.8503999999998086,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
moes,moes,True,37,5.993600000000242,1.1896999999994478,0.8369000000002416,0.8369000000002416,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
goon,goon,True,38,6.011700000000474,0.8825999999994565,0.5208000000002357,0.5208000000002357,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
woning,woning,True,39,6.012200000000121,0.9496000000003733,0.9482999999995627,0.9482999999995627,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
joes,joes,True,40,6.00919999999951,1.1990000000000691,1.8983000000002903,1.8983000000002903,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
heengeen,heengeen,True,41,6.009100000000217,1.8469999999997526,1.749000000000251,1.749000000000251,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
flits,flits,True,42,6.008600000000115,0.8176999999996042,0.9317000000000917,0.9317000000000917,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
kabel,kabel,True,43,6.007299999999759,0.9499000000000706,0.8151000000002568,0.8151000000002568,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
sjijfel,sjij...,False,44,6.010200000000168,2.2482999999997446,0.9491000000002714,0.8158000000003085,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kenzis,kenze.,False,45,6.009399999999914,1.9990999999999985,1.1177000000002408,1.1177000000002408,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
blad,blad,True,46,6.011499999999614,0.7164000000007036,0.8062999999997373,0.8062999999997373,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
lokken,lokken,True,47,5.981600000000071,1.0291000000001986,0.699699999999666,0.699699999999666,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aanziek,False,48,6.0088000000005195,3.714199999999437,3.417300000000523,3.417300000000523,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bereuwen,bereuwen,True,49,5.982299999999668,2.2262000000005173,3.4646999999999935,3.4646999999999935,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,50,6.010200000000168,1.8152000000000044,2.508299999999963,2.508299999999963,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,51,6.011400000000322,0.856499999999869,1.0791999999996733,1.0791999999996733,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
inzicht,inzicht,True,52,5.980399999999918,2.2020000000002256,1.5144000000000233,0.7099999999995816,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sora,sora,True,53,6.008299999999963,1.5324000000000524,1.2501000000002023,1.2501000000002023,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
plannen,plannen,True,54,6.010400000000118,1.3003999999996267,0.8817000000003645,0.8817000000003645,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
stes,step,False,55,6.007500000000164,0.6855000000000473,1.162499999999909,1.162499999999909,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: p']"
koorts,koorts,True,56,5.992499999999836,1.0988000000002103,0.9336000000002969,0.9336000000002969,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
systeem,syst...,False,57,6.008699999999408,3.214700000000448,1.1508000000003449,0.9322000000001935,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,58,6.0090000000000146,0.9994999999998981,0.782799999999952,0.782799999999952,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
geld,geld,True,59,5.992800000000443,0.7491999999997461,0.9894000000003871,1.1329999999998108,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
