nlWrd,testResp,score,word,readingTime,writingTime,attempts
knie,knie,True,0,5.9818000000118445,7.494499999999789,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
sluier,sluier,True,1,5.994300000012117,5.320299999982126,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,2,5.99630000001207,3.351400000005924,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
makieren,makieren,True,3,5.984100000023773,6.010899999976118,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,4,6.009500000000116,3.7584999999999127,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
paken,paken,True,5,5.982900000005884,1.817599999993945,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,6,5.981400000006033,3.628800000012234,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leek,leek,True,7,6.008299999982228,1.683400000005804,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mode,mode,True,8,6.010599999994156,5.032900000006066,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
vlager,vlager,True,9,6.008199999987937,3.506200000017998,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
croo,croo,True,10,5.997200000017983,2.156999999999698,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
prikken,prlirr..,False,11,6.011299999981929,17.91190000000597,"['Keydown: p', 'Keydown: r', 'Keydown: l', 'Keydown: i', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
brappen,brappen,True,12,6.008499999999913,6.065500000000156,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,13,5.98320000001786,2.8289000000058877,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
booien,booien,True,14,5.992900000006102,2.803800000011961,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
jongelui,jongelui,True,15,6.011400000006233,7.636799999982031,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
kest,kest,True,16,5.983999999999924,2.412499999999909,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
zone,zone,True,17,6.010899999976118,1.7168000000119719,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hier,hier,True,18,6.010499999999865,6.50280000001203,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
samen,samen,True,19,6.012000000000171,2.9165999999936503,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,20,5.991300000011506,2.3840000000000146,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
laken,laken,True,21,5.981999999999971,1.9524999999998727,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
invallen,invallen,True,22,5.979099999994105,4.380799999982173,"['Keydown: i', 'Keydown: v', 'Keydown: Backspace', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,23,6.012099999994007,2.016599999994014,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,24,6.011099999994258,2.016800000011699,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
begrip,begrip,True,25,5.992800000011812,2.8173000000119828,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
glijden,glijden,True,26,6.011099999994258,2.055300000011812,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,27,5.996599999994032,6.322199999988243,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
geluid,geluid,True,28,6.012200000017856,1.8166999999880318,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
beslag,beslag,True,29,6.0078000000116845,1.9664999999999964,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
alsof,alsof,True,30,6.011600000023918,1.97489999997606,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
verraden,verraden,True,31,6.011800000012045,5.498699999987821,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,32,6.0102999999821805,2.2339999999999236,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
stikken,stikken,True,33,6.009400000006281,3.269799999981842,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,34,6.011700000017754,1.9353999999761982,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,35,5.98320000001786,1.9472999999820786,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
keihard,keihard,True,36,6.01019999998789,6.998300000012023,"['Keydown: h', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
slapen,slapen,True,37,5.994999999999891,2.1495999999942796,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
afbopen,afbop..,False,38,6.010800000011841,6.535099999994145,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
theeting,theeti..,False,39,5.983400000005986,5.51559999999381,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opzicht,opzich,False,40,5.997499999999945,2.183699999987766,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h']"
onrecht,onrecht,True,41,5.982500000000073,4.732099999993807,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
aarzelen,aarzelen,True,42,5.9849000000062915,16.529300000011517,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,43,5.997400000005655,2.9335000000000946,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
hint,vint,False,44,5.983000000000175,7.893500000000131,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
mugeek,mugeek,True,45,6.007399999976315,4.310600000023442,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzetten,ovzetten,False,46,5.9859000000060405,5.447500000000218,"['Keydown: o', 'Keydown: v', 'Keydown: z', 'Keydown: e', 'Keydown: q', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
gout,gout,True,47,5.997599999993781,2.2031000000242784,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
boeien,boeien,True,48,5.997799999981908,1.8335000000001855,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,49,6.0102999999821805,2.1334999999999127,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schatten,schatten,True,50,6.0078000000116845,1.8665000000000873,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hust,hust,True,51,5.983700000017961,3.3712999999820568,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verwoor,verwoor,True,52,5.984099999993759,8.176800000012008,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
dwang,dwang,True,53,6.0090000000000146,1.9658000000117681,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
schodel,schodel,True,54,6.006900000006226,3.1340999999938504,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
leemaken,leemawen,False,55,5.979900000005728,5.044799999982388,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,56,5.979800000011892,4.345400000006066,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
eens,eens,True,57,6.012900000006084,1.4499000000059823,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
bevret,bevret,True,58,6.0090000000000146,2.441099999994094,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
oprotten,oprotten,True,59,6.0126999999879445,5.519999999999982,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
