nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kaal,kaal,True,0,5.9881000000013955,1.4850000000001273,4.089399999998477,4.089399999998477,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
broodje,broodje,True,1,5.990399999998317,12.121400000002268,5.256100000001879,4.229099999997743,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
dalen,Dalen,True,2,5.9934000000021115,11.25079999999707,4.689299999997274,3.266800000000785,"['Keydown: Shift', 'Keydown: D', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
fran,fran,True,3,5.990499999999884,8.26819999999907,7.238600000001497,7.238600000001497,"['Keydown: r', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
seizoon,.izoon,False,4,5.990800000000945,22.73410000000149,7.566900000002079,4.221099999997477,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
midden,midden,True,5,5.989199999999528,22.75210000000152,7.193800000000465,2.0580999999974665,"['Keydown: ù', 'Keydown: o', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,6,5.990399999998317,25.11719999999923,6.238399999998364,3.387300000000778,"['Keydown: b', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
warel,warel,True,7,5.990199999999277,8.385099999997692,5.524800000001051,5.524800000001051,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
pijnlijk,pijnlijk,True,8,5.991900000002261,23.18650000000025,4.274099999997816,2.988699999998971,"['Keydown: b', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: j', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
rijp,rijp,True,9,5.990100000001348,5.567699999999149,5.421199999999317,5.421199999999317,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
