nlWrd,testResp,score,word,readingTime,writingTime,attempts
verraden,verraden,True,0,6.003799999713692,7.120499999999993,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,1,5.986700000285964,11.224099999904638,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
uviek,uviek,True,2,5.995900000095389,9.829300000190642,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
sluier,sluier,True,3,5.993599999904518,12.622400000095467,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: u', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown', 'Keydown: ArrowUp']"
gezond,gezond,True,4,5.990000000000009,10.23290000009547,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
uniek,uniek,True,5,5.982200000286184,1.8409000000954165,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
theeting,theeting,True,6,5.983999999999924,15.669599999904676,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
slapen,slapen,True,7,6.001500000000078,3.5219999999999345,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
schatten,schatten,True,8,5.991599999904793,12.043199999809303,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
mugeek,mugeek,True,9,6.001200000285962,12.809599999904776,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
croo,croo,True,10,6.001999999999953,29.36850000000004,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
twaaf,twaaf,True,11,5.9888000001908495,12.674799999713741,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
leek,leew,False,12,5.996599999904674,5.927199999809318,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: w']"
booien,boeien,False,13,6.001800000190769,5.7268000001906785,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mode,mode,True,14,5.9849999999999,2.8500999999046144,"['Keydown:  ', 'Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: ArrowDown']"
hier,hier,True,15,5.992400000095358,2.0800999999046326,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
