nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
eerst,eerst,True,0,5.978500000000167,6.7970000000000255,2.7695000000001073,0.45869999980914145,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: Backspace', 'Keydown: ,', 'Keydown: Backspace']"
geheim,geheim,True,1,5.979599999904622,1.3414999999999964,1.3959999999999582,1.3959999999999582,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
drooien,drooien,True,2,5.9727999997139705,6.459300000190751,4.095900000095298,1.6254999999998745,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,3,5.979900000095313,1.6901999998092379,0.938400000095271,0.9178000001907094,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,4,5.977000000000089,1.2719999999999345,0.625,0.625,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
seizoen,seizoen,True,5,5.976099999904818,1.8967999997137213,0.5419000000954384,0.48050000000012005,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzweeg,False,6,5.98050000000012,4.033099999904607,1.6675000000000182,1.251800000190542,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: g']"
praat,praat,True,7,5.997000000000071,1.1004000000953056,0.5434999999999945,0.5434999999999945,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,heengaan,True,8,5.978099999904543,1.77150000000006,0.8607000002862151,0.5183000001907203,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
fran,fran,True,9,5.986099999904582,1.8414999999999964,1.0559000000953347,1.0559000000953347,"['Keydown: d', 'Keydown: Backspace', 'Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
grappen,grappen,True,10,5.977700000286177,2.3930999999047344,0.42740000009530377,0.42740000009530377,"['Keydown: g', 'Keydown: r', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
