nlWrd,testResp,score,word,readingTime,writingTime,attempts
daarheen,daarheen,True,0,5.988000000000056,19.55899999999997,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vijftig,vijftig,True,1,5.9909999999999854,36.67599999999993,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
liefde,liefde,True,2,5.998000000000047,16.404999999999973,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
klimmen,klimmen,True,3,5.991999999999962,19.75999999999999,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opplaan,opplaan,True,4,5.991999999999962,28.210000000000036,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: n']"
booi,booi,True,5,5.991999999999734,8.576000000000022,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i']"
reedje,reedje,True,6,5.999000000000024,14.738000000000056,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: e']"
mand,mand,True,7,5.990999999999758,4.676000000000158,"['Keydown: m', 'Keydown: Tab', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
meenemen,meenemen,True,8,5.996999999999844,18.99000000000001,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
knoe,knie,False,9,5.992999999999938,3.7250000000001364,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e']"
