nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
kust,kust,True,0,5.996400000095491,1.3797000000477055,2.0789999999997235,2.0789999999997235,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
noodzaak,noodza,False,1,5.980100000143011,2.0747000000478693,4.201299999952425,4.201299999952425,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a']"
weigeren,weigeren,True,2,5.972099999904458,1.9326000001428838,0.9698999998572617,0.9698999998572617,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
bruin,bruin,True,3,5.972299999952156,1.4691000001430439,0.9177000000477165,0.9177000000477165,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
steen,steen,True,4,5.982900000095469,1.1067000000475673,1.2496999998093088,1.2496999998093088,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,uek,False,5,5.975700000047709,2.2992999999523818,11.36590000009528,11.36590000009528,"['Keydown: u', 'Keydown: e', 'Keydown: k']"
rijp,rijp,True,6,5.985799999952178,0.8360000000002401,1.1993000001907603,1.1993000001907603,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
aanzwaag,aanzwaag,True,7,5.986399999856985,6.451400000095418,11.74499999999989,11.74499999999989,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
tucket,tuck,False,8,5.980800000190811,2.434799999952247,3.7913999998568215,3.7913999998568215,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
opkicht,opkicht,True,9,6.000999999999749,2.201099999904727,2.0427000000477165,2.0427000000477165,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drooien,drooei,False,10,5.997499999999945,3.760199999809174,1.5898000001907349,1.5898000001907349,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: e', 'Keydown: i']"
geheim,geheim,True,11,5.976700000047913,3.125,2.250899999856756,1.1262000000474472,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
