nlWrd,testResp,score,word,readingTime,writingTime,attempts
invallen,invallen,True,0,6.016000000000076,9.766999999999825,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,1,5.987999999999829,8.019999999999982,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
twaaf,twaaf,True,2,5.98700000000008,6.5219999999999345,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
afbopen,apparaat,False,3,5.989000000000033,13.170000000000073,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebod,gebod,True,4,5.98299999999972,8.14200000000028,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
uniek,uniek,True,5,5.98700000000008,4.721000000000004,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: r', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,6,5.981999999999971,3.9529999999999745,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,7,5.980000000000018,5.007000000000062,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
aarzelen,aarzelen,True,8,5.985000000000127,2.94399999999996,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,9,5.985999999999876,3.2530000000001564,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
hier,hier,True,10,5.983000000000175,2.025000000000091,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
oprotten,oprotten,True,11,5.986000000000331,3.6349999999997635,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,12,5.985999999999876,5.338000000000193,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stallen,stallen,True,13,5.9909999999999854,3.9909999999999854,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,14,5.981999999999971,4.226000000000113,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,15,5.98700000000008,6.601999999999862,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hust,hust,True,16,5.983000000000175,7.20699999999988,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
boeien,boeien,True,17,5.985000000000127,2.757000000000062,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,18,5.988000000000284,5.304999999999836,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,19,5.981999999999971,4.820000000000164,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
makieren,makieren,True,20,5.980000000000018,4.434999999999945,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,21,6.005000000000109,3.4609999999997854,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
opzetten,opzetten,True,22,5.988000000000284,4.02599999999984,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,23,5.992000000000189,6.773999999999887,"['Keydown: e', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
keihard,keihard,True,24,5.985999999999876,4.856999999999971,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
