nlWrd,testResp,score,word,readingTime,writingTime,attempts
schatten,schatten,True,0,6.000099999904705,5.4789999999998145,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,1,5.975399999857018,3.264800000190462,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sultan,sultan,True,2,5.994799999952193,4.660299999952258,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
uniek,uniek,True,3,5.984200000047622,2.9862000000475746,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
kest,kist,False,4,5.988299999952233,2.4226000001431203,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
stikken,stikken,True,5,6.003399999856811,3.0807000000477274,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,daun.,False,6,5.992599999904542,8.572200000047815,"['Keydown: d', 'Keydown: a', 'Keydown: u', 'Keydown: n', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
paken,paken,True,7,5.992899999856945,9.121000000000095,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,8,5.981700000047567,3.6602000000480075,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,9,5.9951999998093015,10.796300000190513,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
keihard,keihard,True,10,5.992800000190982,4.676899999856687,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
theeting,thee....,False,11,6.0007000000478,6.648399999857247,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Control', 'Keydown: ;', 'Keydown: ;', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
steel,steel,True,12,5.999899999857007,2.489800000190826,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
mode,mode,True,13,6.003199999809112,1.7722000000476328,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
gout,gokt,False,14,5.989299999952436,22.02120000004743,"['Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: o', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
kaas,kaas,True,15,5.98370000004752,2.0117999999524727,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
oprotten,oprotten,True,16,6.004099999904611,3.6872000000475964,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,17,5.984799999952429,5.519200000047931,"['Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
mugeek,mugiek,False,18,5.998500000000149,10.783099999904607,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,19,5.99279999995224,5.1113000001905675,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zone,zone,True,20,6.00579999995216,2.9047000000477965,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
slapen,slapen,True,21,5.99020000004748,4.194099999904665,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n']"
bisschop,bisschop,True,22,6.001700000047549,4.617900000095688,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
twaaf,twuu.,False,23,5.988700000047629,12.800299999952585,"['Keydown: t', 'Keydown: w', 'Keydown: u', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
onrecht,onrecht,True,24,5.981899999856978,3.417600000143011,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
samen,samen,True,25,5.991799999952491,2.4613000001904766,"['Keydown: s', 'Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
knie,knie,True,26,5.982700000047771,2.181499999999687,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
alsof,alsof,True,27,5.987100000143073,2.3544999999999163,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
