nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sjijfel,sj....,False,0,5.98949999999968,16.638400000006186,10.570699999995668,2.051899999998568,"['Keydown: s', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
geld,....,False,1,5.991600000002109,22.017799999996896,20.90959999999359,6.958899999998721,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
remel,regel,False,2,5.990600000001905,42.3527000000031,28.788899999998648,5.749699999994846,"['Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: g']"
kijlen,ki.len,False,3,5.99170000000322,21.933600000001206,6.125900000006368,6.117500000000291,"['Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
goon,.oon,False,4,5.989299999997456,13.344000000000051,4.601999999999862,4.042200000002595,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sifferd,siffe..,False,5,5.991799999997056,44.86840000000666,17.116899999998168,4.734499999999571,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
strikken,strikken,True,6,5.989399999998568,15.169600000001083,4.05710000000181,3.659099999994396,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
heilig,heilig,True,7,5.9909999999999854,18.187700000003133,9.269399999998313,3.3010000000003856,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
ningen,ninge.,False,8,5.991800000004332,22.194699999995464,14.437299999996867,4.149000000000342,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
inzicht,in.icht,False,9,5.9901000000008935,32.300500000000284,9.709000000000742,7.216099999994185,"['Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
