nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dred,,False,0,5.986000000000104,6.433999999999969,6.433999999999969,0,[]
spanzing,,False,1,5.983999999999924,19.554000000000087,19.554000000000087,0,[]
attentie,,False,2,5.997000000000071,4.752999999999929,4.752999999999929,0,[]
lezen,iesen,False,3,6.005000000000109,34.256999999999834,12.983999999999924,2.7460000000000946,"['Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
voorreur,voorreur,True,4,5.990000000000009,16.30399999999986,11.866999999999962,11.866999999999962,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
schep,schep,True,5,5.9939999999999145,35.858999999999924,10.065999999999804,1.0280000000002474,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
klauw,klauw,True,6,5.991999999999734,19.59400000000005,10.858000000000175,10.858000000000175,"['Keydown: w', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
jaar,jaar,True,7,5.999000000000251,5.529999999999745,4.469000000000051,1.9349999999999454,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
voorkeur,voorkeur,True,8,5.998000000000047,13.770000000000437,4.76700000000028,3.1089999999999236,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
tekenen,tekenen,True,9,5.998999999999796,10.43100000000004,3.3650000000002365,3.3650000000002365,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
muziek,me.iek,False,10,5.994000000000142,15.858999999999924,9.04300000000012,9.04300000000012,"['Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mening,mening,True,11,5.992999999999938,30.208000000000084,10.181999999999789,2.2349999999996726,"['Keydown: m', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: z', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: n']"
schielen,.cheilen,False,12,5.992999999999938,22.822000000000116,6.639999999999873,6.639999999999873,"['Keydown: Shift', 'Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booi,booi,True,13,5.999000000000251,9.49599999999964,9.53500000000031,9.53500000000031,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
daarheen,daarheen,True,14,5.998000000000047,7.278999999999996,5.6710000000002765,0.7660000000000764,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vizier,ve.ier,False,15,5.992000000000189,15.518999999999778,11.61700000000019,4.484000000000378,"['Keydown: v', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opplaan,opplaa.,False,16,5.992999999999938,16.452999999999975,4.226000000000113,3.7159999999998945,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
fictie,fictie,True,17,5.994999999999891,8.22000000000071,5.087999999999283,5.087999999999283,"['Keydown: h', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
dief,dief,True,18,5.992999999999938,3.837999999999738,2.8710000000000946,1.0960000000000036,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
