nlWrd,testResp,score,word,readingTime,writingTime,attempts
dalen,dalen,True,0,5.990499999999884,3.6345000000001164,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,1,6.003999999999905,9.697599999964268,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
paalbaak,paalbaak,True,2,6.004199999988032,5.345900000035726,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bisschap,bisschrp,False,3,6.001800000011826,15.31819999998811,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: p']"
mekst,mekst,True,4,6.0053999999761345,2.6133000000118045,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
aanzwaag,aanzwaag,True,5,6.003899999976056,13.730800000012096,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
schenden,schenden,True,6,6.00200000000018,2.6865999999640735,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gebit,gebit,True,7,5.993699999987939,2.9313999999762927,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: t', 'Keydown: Backspace', 'Keydown: i', 'Keydown: t']"
weigeren,weigeren,True,8,5.986000000000104,11.567699999988008,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,9,5.998100000023896,13.28289999997628,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
noodzaak,noodzaak,True,10,5.9980999999643245,2.7807000000475455,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
flippen,flippen,True,11,6.001800000012054,7.031999999999925,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opkicht,opkicht,True,12,5.997000000000071,4.682499999999891,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
getucht,getucht,True,13,6.003000000000156,3.5333999999761545,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
apparaat,apparaat,True,14,6.003400000035754,2.7325000000000728,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gaan,gaan,True,15,5.997499999999945,2.8660999999642627,"['Keydown: g', 'Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: µ', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
bruin,boeien,False,16,6.003899999976284,22.640100000023722,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
soda,soda,True,17,5.998799999952325,2.1733000000119773,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
schotel,schotel,True,18,5.998300000011795,4.366199999988112,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: m', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l']"
waarop,waarop,True,19,5.998500000000149,5.729899999976169,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: l', 'Keydown: m', 'Keydown: µ', 'Keydown: µ', 'Keydown: µ', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
fran,farm,False,20,5.997799999952349,6.8489000000356555,"['Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: m']"
rijp,rijp,True,21,5.998400000035872,2.3138000000117245,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
grappen,grappen,True,22,5.998600000023998,12.717499999999745,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opruimen,opruimen,True,23,6.004199999988032,3.3687000000477383,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,24,5.99790000003577,5.069499999999607,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
stemming,stemming,True,25,6.00489999997626,4.747600000023795,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
wagon,wa...,False,26,6.002199999988079,6.983100000023569,"['Keydown: w', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eerst,eerst,True,27,6.005800000011732,1.8497999999526655,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,28,5.987599999964004,3.182200000047942,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dozijn,dozijn,True,29,5.997699999988072,3.5730999999641426,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
kaal,kaal,True,30,5.996999999999844,2.3658999999761363,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sulbon,sulbon,True,31,6.002300000011928,11.529199999988123,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n', 'Keydown: q', 'Keydown: Backspace']"
steen,steen,True,32,5.997899999976198,4.467199999988225,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
